,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
4970,16.9,35.5,79.8,0.78,8.0,15.0,59.1,1.21,3.6,80.0,22.3,345.0,227.0,2.884800712846709,3.597312260588446,4.39197696552705,0.5766133643039938,2.1972245773362196,2.772588722239781,4.096009841541162,0.7929925155296614,1.5260563034950492,4.394449154672439,3.1484533605716547,5.846438775057725,5.429345628954441,22.490000000000002,438.70000000000005,0.05126510131920423,0.1453444160141458,0.0053303964522890025,0.23188405729888678,0.035242290593646294,894.19,68.78384615384616,99.09444023358274,345.0,0.78,344.22,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
2336,11.19,38.3,63.7,2.0,13.2,13.29,25.6,4.2,4.13,174.0,12.8,163.0,119.0,2.5006159434931803,3.6712245188752153,4.169761201506855,1.0986122886681098,2.653241964607215,2.659559991941776,3.2809112157876537,1.6486586255873816,1.6351056591826783,5.1647859739235145,2.624668592163159,5.099866427824199,4.787491742782046,21.52,272.69,0.07891745176237687,0.2708744236412684,0.035294117350469605,1.0674846560277016,0.1109243688157616,644.41,49.57,59.43396684880301,174.0,2.0,172.0,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.64587625730456
2052,31.73,76.99,159.0,1.23,15.31,31.16,86.47,1.17,2.99,219.0,41.28,345.0,479.0,3.4882920885130893,4.356580613342406,5.075173815233827,0.8020015854720274,2.7917784166329227,3.4707234443107655,4.471295877431763,0.7747271675523681,1.3837912309017721,5.393627546352362,3.7443141610020367,5.846438775057725,6.173786103901937,37.12,873.9,0.04247625581590999,0.1817949927814541,0.0024425887214142195,0.6347826068557026,0.0319624216451724,1490.3300000000002,114.64076923076924,143.63092079040845,479.0,1.17,477.83,0.1172293098681991,0.8569070966724083,0.5019636606172699,64.07183358578324
948,26.27,261.86,542.57,3.05,62.08,88.92,214.54,7.55,11.97,388.17,97.28,337.72,1602.54,3.305787196857497,5.571621571053862,6.298158493116126,1.3987168811184478,4.1444037620948375,4.498920386145381,5.373146507168686,2.145931282948669,2.5626389983283526,5.964016266148753,4.587820547652979,5.825173807386555,7.379968964253945,48.839999999999996,2807.7100000000005,0.017394958874885593,0.11188629934269984,0.00471127085457382,1.1493841017725213,0.038738502602906316,3644.52,280.3476923076923,415.30679053430526,1602.54,3.05,1599.49,0.001826098388227299,0.8718964803179425,0.48968683152996895,71.78055669160848
639,23.5,99.8,209.0,1.48,18.0,42.4,102.0,0.61,2.32,142.0,47.9,495.0,494.0,3.1986731175506815,4.613138355637268,5.3471075307174685,0.9082585601768908,2.9444389791664403,3.770459441106359,4.634728988229636,0.4762341789963716,1.199964782928397,4.962844630259907,3.8897773964808264,6.206575926724928,6.20455776256869,27.91,995.1,0.028047432390666836,0.22902424767621543,0.0012348178112655509,0.2868686862891542,0.03643724688980315,1678.01,129.0776923076923,166.79161259828413,495.0,0.61,494.39,-0.21901400193085283,0.7994837885460657,0.5593375893056555,87.02120593433742
5111,75.7,114.0,179.0,3.02,34.0,40.5,68.5,9.06,8.97,139.0,34.525000000000006,135.0,396.0,4.33990170837321,4.74493212836325,5.19295685089021,1.3912819026309295,3.5553480614894135,3.7256934272366524,4.241326752570746,2.3085671646715933,2.299580583973747,4.941642422609304,3.5702366739831644,4.912654885736052,5.983936280687191,96.75,832.525,0.11621272620496355,0.1729303666203238,0.022878787821013165,1.0296296220027437,0.08585858564177125,1237.275,95.17500000000001,102.36585308061998,396.0,3.02,392.98,-0.38052875823719495,0.717179647215482,0.5838246464259069,99.6536405486678
6651,32.2,228.73,329.85,0.25,53.43,77.9,92.33,4.58,9.43,143.63,70.91,221.28,634.49,3.502549875922443,5.436904706304079,5.801665100458068,0.22314355131420976,3.9969154724461085,4.368181227851829,4.536141599577656,1.7191887763932197,2.344686269012681,4.974178757085641,4.275415337114403,5.40393784841172,6.454396354864475,46.46,1434.21,0.03239414030553814,0.011137598932239336,0.007218395865626888,0.6490871264954486,0.08420936486909271,1899.01,146.0776923076923,170.85991743818164,634.49,0.25,634.24,-0.4191411020937901,0.7993628287958615,0.43051109680829514,99.79368326805765
582,73.03,218.07,341.5,6.65,70.01,78.12,150.58,6.87,13.85,2116.28,72.77,1186.79,704.03,4.304470416455007,5.389391313447408,5.83627165770228,2.0347056478384444,4.262820712194002,4.370965687314457,5.021113538383883,2.063058062429312,2.6979998652487085,7.65788752502474,4.300952144896211,7.079849716620576,6.5582403550983965,100.4,1565.07,0.0641504852408196,0.21355843006022723,0.009758106884993387,1.7831966887290955,0.09944178500995444,5038.55,387.58076923076925,597.3461849066128,2116.28,6.65,2109.63,-0.3048368512610199,0.8944288349002215,0.3272178989791039,91.85333648800673
6638,39.01,83.32,139.67,2.1,21.81,31.68,52.58,2.5,5.2,92.08,29.44,67.36,288.04,3.6891294228691436,4.434619084793052,4.946416721769604,1.1314021114911006,3.1271990362962967,3.486763269991802,3.9811758641164627,1.252762968495368,1.824549292051046,4.533459338434091,3.415757532993485,4.224787858247391,5.666565086839385,48.81,624.7300000000001,0.0781297519278252,0.1971922253921693,0.008679350060132793,1.3669833526279194,0.07571864992459848,854.79,65.75307692307692,74.88357367218235,288.04,2.1,285.94,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
6681,26.45,132.02,200.2,0.14,32.16,45.89,61.02,2.41,6.04,113.49,43.53,214.63,407.12,3.3123661679555396,4.890499492856275,5.304299438225584,0.13102826240640408,3.501344330267094,3.847804433101495,4.127456913672303,1.2267122912954254,1.951608170169951,4.740487482935721,3.796163119333611,5.373563975922575,6.011561248807104,35.04,889.78,0.03938052098341104,0.010045037102678423,0.005919630561211362,0.5287704396926318,0.07899390823591591,1285.1,98.85384615384615,112.54582824093424,407.12,0.14,406.98,-0.4191411020937901,0.7993628287958615,0.43051109680829514,99.79368326805765
4109,0.84,98.0,210.0,0.02,8.42,39.0,75.0,0.17,0.97,62.7,44.1,1748.0,493.0,0.6097655716208943,4.59511985013459,5.351858133476067,0.019802627296179712,2.2428350885882717,3.6888794541139363,4.330733340286331,0.15700374880966478,0.6780335427498971,4.154184562578117,3.8088822465086327,7.466799475018602,6.202535517187923,2.0,959.1,0.0020852882889320318,0.006998227494714868,0.00034482758550744914,0.035869565196870956,0.017079107470427773,2780.2200000000003,213.86307692307693,461.6663187658812,1748.0,0.02,1747.98,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
6876,312.0,706.0,510.0,2.0,415.0,151.0,84.0,456.0,304.0,10946.0,84.0,3587.0,620.0,5.746203190540153,6.561030665896573,6.236369590203704,1.0986122886681098,6.030685260261263,5.0238805208462765,4.442651256490317,6.124683390894205,5.720311776607412,9.300820725104558,4.442651256490317,8.185350223178686,6.431331081933479,1074.0,2155.0,0.4983758698383407,0.00563078772908113,0.7354838697814776,3.0515751315719055,0.6693548376300729,18177.0,1398.2307692307693,2895.8274798232383,10946.0,2.0,10944.0,0.5807862320350873,-0.6941200274564936,-0.4253054668850171,90.88885064971397
211,345.0,819.0,995.0,27.0,217.0,249.0,241.0,147.0,109.0,1665.0,188.0,2872.0,1542.0,5.846438775057725,6.709304340258298,6.903747257584598,3.332204510175204,5.384495062789089,5.521460917862246,5.488937726156687,4.997212273764115,4.700480365792417,7.418180822726788,5.241747015059643,7.96311205897929,7.341483852363161,628.0,4034.0,0.1556767476064262,0.1755580095577356,0.0953307392377881,0.5797353758427105,0.14072632935102053,9416.0,724.3076923076923,813.1059524691899,2872.0,27.0,2845.0,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
148,17.3,28.0,71.1,0.6,6.12,12.7,52.8,0.9,1.5,84.2,17.8,111.0,215.0,2.9069010598473755,3.367295829986474,4.278054044290903,0.4700036292457356,1.9629077254238845,2.617395832834079,3.9852734671677386,0.6418538861723948,0.9162907318741551,4.44500143383527,2.9338568698359038,4.718498871295094,5.375278407684165,20.3,397.40000000000003,0.051082033087362776,0.1980294978094148,0.0041860464921579235,0.7585585517246978,0.02846511614667388,619.02,47.61692307692307,59.22912269439696,215.0,0.6,214.4,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
2840,9.9,112.8,190.0,0.84,31.0,43.7,66.3,1.53,3.73,121.0,41.7,202.0,380.0,2.388762789235098,4.73444252169223,5.25227342804663,0.6097655716208943,3.4657359027997265,3.7999735016195233,4.209160236650682,0.9282193027394289,1.5539252025038417,4.804021044733257,3.754198920234579,5.313205979041787,5.942799375126701,16.0,834.5,0.01917315755641323,0.07811672390606436,0.0040263157788781164,0.5990098980247035,0.08157894715373962,1204.5,92.65384615384616,106.04335895054811,380.0,0.84,379.16,-0.41703599088570187,-0.6993068523449949,0.5805608569041804,139.11377906167596
6485,21.44,92.38,143.14,2.49,26.92,31.37,49.13,3.81,6.17,57.74,30.91,50.75,310.82,3.110845080654496,4.536677189542791,4.970785049496295,1.2499017362143359,3.329343277894172,3.477232067938153,3.914619631275412,1.57069708411767,1.969905654611529,4.073120925770474,3.462919440290152,3.9464244321454784,5.742426098248406,33.910000000000004,657.75,0.05155454192085969,0.19320538906518667,0.012257898422695134,1.13773396772938,0.08660961300234989,827.0699999999999,63.62076923076923,80.63175738757208,310.82,2.49,308.33,-0.4531807086098736,0.7542193551364812,0.4751635609780735,102.89351331989474
6429,37.66,64.74,115.66,0.67,19.61,24.61,46.83,1.34,2.41,74.0,25.59,81.14,238.87,3.654805473780185,4.185707568236073,4.759263721325492,0.5128236264286639,3.0257763949023677,3.242982900211434,3.8676530576922055,0.8501509293696101,1.2267122912954254,4.31748811353631,3.2805352052549286,4.408425108528412,5.480097109920939,42.08,516.3,0.08150300197268448,0.09746024077858916,0.005609745863399566,0.9120039325609572,0.08209486297109364,733.1299999999999,56.39461538461538,62.39263068114382,238.87,0.67,238.20000000000002,0.20135538483118579,-0.9621559264403272,0.18360823024919293,99.45148068068828
1192,21.1,102.6,189.3,0.18,21.0,38.0,68.2,1.48,3.49,183.0,39.4,228.0,424.0,3.095577608523707,4.640537329825382,5.248601774302104,0.16551443847757338,3.091042453358316,3.6635616461296463,4.237000862623624,0.9082585601768908,1.501852701754163,5.214935757608986,3.6988297849671046,5.43372200355424,6.052089168924417,26.25,861.5,0.030470110237411363,0.02102568440096222,0.003490566029503382,0.8026315754270545,0.04952830176998042,1319.75,101.51923076923077,119.67213482366911,424.0,0.18,423.82,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.1707719299139
5874,18.88,263.0,448.0,0.18,58.82,99.0,162.0,7.16,10.07,913.0,93.0,2216.0,812.0,2.989714201228428,5.575949103146316,6.1070228877422545,0.16551443847757338,4.091340053201802,4.605170185988092,5.093750200806762,2.0992441689760155,2.4042387467205457,6.81783057145415,4.543294782270004,7.7039102096163115,6.70073110954781,36.29,1877.0,0.019334043676433647,0.007395972017974983,0.008817733979288506,0.41200360992238105,0.07243842355611031,5101.110000000001,392.393076923077,602.5883083114122,2216.0,0.18,2215.82,-0.34604715496205074,0.8325533256844813,0.43255788795764744,94.70404019840238
5031,19.9,66.2,127.0,0.42,14.7,29.2,58.8,0.83,2.5,172.0,31.6,228.0,253.0,3.039749158970765,4.207673247529104,4.852030263919617,0.3506568716131694,2.7536607123542622,3.407841924380824,4.091005660956586,0.6043159668533294,1.252762968495368,5.153291594497779,3.484312288372662,5.43372200355424,5.537334267018537,23.65,565.8,0.04179922226617317,0.06928203136014244,0.003280632398100267,0.7543859616035703,0.058102766568763765,1004.15,77.24230769230769,85.23877414505372,253.0,0.42,252.58,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.62528248521079
901,16.28,196.09,346.33,0.59,42.53,56.48,86.04,6.02,8.58,420.97,49.33,289.55,753.59,2.8495497633759097,5.283660477204403,5.850275336670169,0.4637340162321401,3.773450355564206,4.051437061210824,4.466367783107633,1.9487632180377197,2.259677591982769,6.0449342214616015,3.9186013207882686,5.671775678521114,6.626174555388332,31.470000000000002,1487.86,0.021151183564884345,0.030885929498030217,0.007988428710587416,1.4538767002110977,0.0564365237643327,2272.38,174.79846153846154,215.79021606986564,753.59,0.59,753.0,0.008701744462220487,0.8746610245858559,0.4846569629271151,71.35749247615186
1886,16.1,98.7,197.1,0.26,17.0,37.6,72.3,0.82,2.61,187.0,42.2,201.0,499.0,2.8390784635086144,4.602165676967792,5.288771953704505,0.23111172096338664,2.8903717578961645,3.653252276470785,4.294560608892605,0.598836501088704,1.2837077723447896,5.236441962829949,3.765840495250065,5.308267697401205,6.214608098422191,19.790000000000003,946.9,0.020899778201605476,0.039032703149769234,0.001643286569853133,0.9303482540778694,0.03406813620427227,1371.69,105.51461538461538,135.0798650722194,499.0,0.26,498.74,-0.4302692242427318,0.6383809195334567,0.6382305196754353,105.79465377556339
5687,7.6,64.0,114.0,0.2,14.0,24.0,41.0,1.3,2.7,106.0,24.0,194.0,237.0,2.151762203259462,4.174387269895637,4.74493212836325,0.18232155679395465,2.70805020110221,3.2188758248682006,3.7376696182833684,0.832909122935104,1.308332819650179,4.672828834461906,3.2188758248682006,5.272999558563747,5.472270673671475,11.8,504.0,0.02341269836624465,0.03253000200132675,0.005485232044366109,0.5463917497608672,0.059071729708558104,829.8,63.83076923076923,74.55612635009521,237.0,0.2,236.8,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
5648,35.0,211.0,374.0,2.2,51.0,79.0,133.0,4.7,9.9,281.0,74.0,293.0,753.0,3.58351893845611,5.356586274672012,5.926926025970411,1.1631508098056809,3.9512437185814275,4.382026634673881,4.897839799950911,1.7404661748405046,2.388762789235098,5.641907070938114,4.31748811353631,5.683579767338681,6.625392368007956,51.800000000000004,1624.0,0.0318965517044972,0.09790840937270978,0.006241699858908765,0.9590443653274936,0.06772908357539298,2300.8,176.9846153846154,204.25601147788055,753.0,2.2,750.8,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
6292,175.0,70.6,119.0,2.16,24.1,26.6,50.7,59.1,12.1,173.0,26.4,271.0,255.0,5.170483995038151,4.2710950739666,4.787491742782046,1.1505720275988207,3.2228678461377385,3.3178157727231046,3.9454577815143836,4.096009841541162,2.5726122302071057,5.159055299214529,3.3105430133940246,5.605802066295998,5.545177444479562,248.35999999999999,548.3,0.45296370517424095,0.1264889373309192,0.23176470497347176,0.6383763814082053,0.09450980355094195,1264.7600000000002,97.28923076923078,89.14876852866513,271.0,2.16,268.84,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.64666709707984
4175,61.13,143.51,251.41,2.97,38.75,55.63,107.5,3.49,7.08,408.7,55.55,460.87,516.4,4.129228964075603,4.973348709310239,5.531054749533568,1.3787660946990992,3.6826098411003407,4.036538880125714,4.686750172980514,1.501852701754163,2.089391872533004,6.015425184552825,4.03512520256213,6.135283466204087,6.248816269751929,74.67,1129.9999999999998,0.06607964595922156,0.17930977527405415,0.006758326865301459,0.8868010482634994,0.07503872952161361,2112.9900000000002,162.53769230769234,177.4853651238211,516.4,2.97,513.43,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.35086921326098
3987,13.27,116.0,255.0,0.91,28.4,48.5,113.3,2.14,4.72,239.0,53.0,346.0,522.0,2.658159431488745,4.762173934797756,5.545177444479562,0.6471032420585384,3.380994674344636,3.901972669574645,4.738826570800765,1.144222799920162,1.7439688053917064,5.480638923341991,3.9889840465642745,5.849324779946859,6.259581464064923,21.04,1107.8,0.018992597924722333,0.07859795045024666,0.004099616850383876,0.6907514430903138,0.05440613016397293,1742.24,134.01846153846154,155.2462447382398,522.0,0.91,521.09,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
241,1.76,17.9,16.4,0.29,10.2,4.74,5.9,1.11,3.6,39.3,3.56,225.0,32.6,1.0152306797290584,2.9391619220655967,2.856470206220483,0.2546422183735807,2.4159137783010487,1.747459210331475,1.9315214116032138,0.7466879474879752,1.5260563034950492,3.696351468952637,1.5173226235262949,5.420534999272286,3.5145260669691587,6.760000000000001,81.10000000000001,0.08335388306592006,0.04785713059222321,0.03404907871015096,0.17466666589037036,0.312883425985171,362.36,27.873846153846156,58.11964986638956,225.0,0.29,224.71,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
5194,5253.0,675.0,1006.0,0.35,342.0,214.0,365.0,2229.0,674.5,13571.0,210.0,19014.0,2209.0,8.566744970245486,6.516193076042964,6.914730892718563,0.3001045924503381,5.8377304471659395,5.3706380281276624,5.902633333401366,7.709756864454165,6.515453157400254,9.51576412590412,5.351858133476067,9.85298342036236,7.700747794511798,8156.85,4679.0,1.7432891639787798,0.0007287255795911373,1.0090538700728593,0.7137372462020755,0.15482118598695285,45762.85,3520.2192307692308,5713.101001865343,19014.0,0.35,19013.65,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
5105,17.8,20.7,30.8,0.71,6.6,6.98,13.1,1.26,1.75,14.5,34.525000000000006,24.8,74.8,2.9338568698359038,3.077312260546414,3.459466289786131,0.5364933705145685,2.028148247292285,2.0769384114617173,2.6461747973841225,0.8153648132841945,1.0116009116784799,2.740840023925201,3.5702366739831644,3.250374491927572,4.328098292648326,21.520000000000003,180.905,0.11895746320467947,0.20891390060556578,0.016844919560896798,0.5846773957791372,0.08823529293803084,248.325,19.101923076923075,19.278994501635264,74.8,0.71,74.09,-0.38052875823719495,0.717179647215482,0.5838246464259069,99.6536405486678
2226,1.36,77.4,78.7,0.37,12.7,21.7,17.2,0.26,1.29,11.2,14.2,784.0,118.0,0.8586616190375187,4.361823927356363,4.378269585796169,0.31481073984003355,2.617395832834079,3.122364924487357,2.9014215940827497,0.23111172096338664,0.8285518175661483,2.501435951739211,2.7212954278522306,6.665683717782408,4.77912349311153,3.2800000000000002,327.2,0.01002444984711354,0.09141237555135379,0.00220338981183568,0.01428571426749271,0.10762711773197357,1138.3799999999999,87.5676923076923,204.2505924350262,784.0,0.26,783.74,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
