,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
3122,-1.6352133968151614,0.22383503768404303,0.12052791395048916,0.05920099200664037,0.11185399308858707,-0.10906033252863763,0.07659286983977164,0.0278840265264007,0.028156861665454568,0.017809763518637355,-0.014195934882737824,0.025660578700775653,-0.011596055395521
5671,-0.875271860236154,0.014416290598515576,0.12949254686367248,0.11295860560545447,0.13255459311196807,-0.07630354118508755,0.0038274695158454406,0.06370640761045171,0.10589375246884974,-0.019251321705603557,-0.0011443230666376494,-0.013554397500865026,0.008009203901488963
1459,-1.2734733601835146,0.12105374279138184,0.1232001945084697,-0.02186994562754112,0.12116135118919548,-0.10082502408477136,0.052436015874943356,0.01729634239189023,-0.00440168202979168,-1.9360766183345706e-05,0.0125802012782548,0.022085194977454564,-0.0010812751106806541
6635,-0.3931666990844943,0.29347223783591514,0.01997850540274755,-0.04899371429002934,-0.22510035062709086,0.10859833040585597,-0.25224618346253885,-0.26728348546666236,-0.005885959181688113,-0.0013878385987699336,0.019811884458119152,0.002876393685367931,0.024966640437084554
428,-0.8463801064891291,-0.03527097903682463,0.08366626165948252,0.0910562614516836,0.10562797275975074,-0.011716438430912952,-0.00438624615639651,0.02181241857873107,-0.0054031876719361155,0.0256772116499727,0.0040349208301790245,0.0023684202258171024,0.0017958558244784803
1666,-0.9003740096405797,0.06588069298262662,-0.04322760320095111,-0.11893363985729023,-0.037648805201698804,-0.06392358251868252,-0.02985483756882536,0.027506835204043553,0.009226073954164785,-0.029825411402899994,-0.0028840606237393054,0.02555226035815519,-0.0021044423353235907
270,0.07413549712675539,-0.4699315890567178,-0.2027623833536585,0.18603385338075973,-0.024500934833430996,0.24457001873939904,-0.174371926667316,0.229212007119244,0.00805854110828092,0.11860845880163927,-0.011946796833838811,-0.02800020471444484,-0.036439336505251024
2237,-0.7436063650548767,-0.05573631686135644,0.1593852826780731,-0.19325259502685746,0.2321700145282078,-0.13949298142286867,0.43063069863209646,-0.32683402394905237,-0.24236708939075838,-0.1392056306409299,-0.0012574009122264637,0.13978409259376048,-0.004400483078430856
146,1.2278859215188072,0.49672639356003884,-0.7519235884337205,-1.4674691463291702,-0.8511619128772056,-1.3511487046868393,0.2201080874075254,-1.063594574868015,-0.12954645463298978,-0.5873383421745526,-0.37827390666822325,-0.0817037684689627,0.0049337320564986735
6095,-1.3784081914967625,0.1281134460025668,0.28928834839544926,0.06238703409499592,0.29154440525712433,-0.1361623888372366,0.2655596702301621,-0.09343611112317338,-0.014152760893368022,-0.026424848145821647,-0.013223325077470791,-0.018968454855430576,0.0028686769482223888
1845,-0.8402058872565021,0.03896726367370774,-0.006305382772469017,-0.033018893437389764,-0.027378249863698297,0.050777527435640214,-0.1050795452350936,0.05596721053932503,0.06176171051504735,-0.02195556646489184,0.014228458182862003,0.001994392379359654,-0.013995134793649758
4998,-0.4687087239277096,-0.11406110879154492,-0.02045097982289012,-0.011606244855806105,0.04781134136311479,-0.06163982690210605,0.05045200237025365,-0.005992245384208069,-0.029361090304793776,0.009052312701183968,-0.003031610149535771,-0.026190851319622118,0.007355913546469875
1005,4.73068680646328,-2.2269061074717884,-1.4752102906495648,0.07073859720878574,-0.7542756217655786,1.2381878358515392,-0.8738255063036514,1.2401746553919923,0.9890162257658754,-0.6857500823023808,0.41212103886172313,-0.2429630325321759,0.05676010623905761
2411,-1.4061150721155837,0.1256189073925742,0.2398248819418533,0.07433602389172324,0.269199083156045,-0.12562510408615105,0.26851365548401435,-0.0688446507751976,-0.004742863644223228,0.006064366016173799,-0.004520042554203901,0.0077350585696455846,0.0033529787237624
3484,0.47188511897317087,-0.4541602866912544,-0.2612369198318533,0.006376849150982143,-0.13780606954509106,0.15584619432718178,-0.2260272297104699,0.10131058367627065,-0.048096404398707944,0.037080612380093574,0.004706175206157595,-0.09156400087603841,-0.013852359296782309
3377,0.647210523472753,-0.540107954069023,-0.36914069343679967,-0.058260485658335935,-0.16713652084161615,0.1124677588846713,-0.16383062134441945,0.1293538377110378,-0.10142084469733274,0.050853001448696866,0.04968944425891217,0.03421234732768381,-0.008899414005823305
2027,-0.8932168368147588,0.24276425849569316,0.0013472141782881382,-0.06832473269669315,-0.04279072128005922,-0.12929673039414055,0.06656395504671682,-0.036622853073123796,0.054944576924290826,0.0856975715792759,0.07300554772150913,0.0023529911252624645,-0.04729467421700647
4627,-1.0223380732663108,0.11939742891621115,-0.06894334671784613,-0.05334636808625628,-0.03233506363874063,-0.05867609289162833,0.01711760445489166,0.004168602044116374,-0.035214030720489446,0.11341697299243901,0.018233652959109503,0.07027827126890404,0.055676240166125
1728,-0.43803868863335776,-0.2112967313901662,-0.14471569759950828,0.018552898153561377,-0.0395127050005673,0.15253076909471922,-0.0960636545933213,0.16131889320913723,0.08291851861061071,-0.010445908876596023,0.014597247187963054,0.003798032107876045,-0.0007429526631196841
2220,-1.0163160566373977,0.05994832843479033,0.15110628222699632,-0.18068630053053242,0.18850557205980342,-0.17608102889984598,0.34364608861719315,-0.26165183476443027,-0.18063598752385113,-0.11332889627819226,-0.014746552908791908,0.11993988987854491,0.008212282352171484
5787,-0.5538157504248131,0.1672270701209392,0.38613703753487616,0.31959980075169464,0.2731219826724966,0.08010482951332591,0.30633057165448424,-0.10147395746926002,0.0786908615164461,-0.0257720577688962,-0.02991625969146016,-0.04484547093310843,-0.008265093496750602
1125,1.202306229728004,-0.8337869216119248,-0.5415969852900148,-0.22753095751488542,-0.24655390067808158,0.2785252285647981,-0.22376007258706676,0.19864937745429442,-0.1565262844087325,-0.03133389823045683,0.09412871670820191,0.006611201223902229,0.023061355853119598
1205,-1.3006685192732697,0.0973360541381517,0.08820410546412166,0.19898217868320764,0.11183206507715406,0.0276635955028166,0.0543563204194637,0.1291525027783642,0.21259328658400356,-0.02358213176541287,-0.04088616541001347,0.001363959099341535,0.01550378136486611
2422,-0.5971699230400442,0.07208926893066944,-0.009824086368322304,-0.1014985808500997,-0.017305243488430988,-0.1654364698070154,0.004458359428844132,-0.043418368818144704,-0.006741515426448726,0.019102820014042617,-0.00493466095305959,-0.02772767820224675,-0.008986271843752981
720,25.510953846362423,47.178758466218135,-36.085298042544935,0.46586918694488255,35.34339545154904,-4.498560474859585,-2.3105560716099833,1.7121226517392152,-1.107029620509602,-1.4598296021976394,-0.4986925270726468,-0.9950827574553641,-0.11111659304626431
3791,-0.9384719945960539,0.026090788826734292,0.4779325772180151,0.23289838058454207,0.45401805573677545,-0.11674631546935814,0.27030265654907465,-0.09487020635765475,0.049421512427618344,0.012709119421285728,-0.007532559298711828,-0.02209938997844125,-0.008206392230723385
353,2.336223227492098,-1.1994939487476703,-1.1857693484693608,0.5195975607307488,-0.7025529597221275,0.6890255271328193,-0.434763793026327,0.4972280201209325,0.4696511757234702,-0.03549550881079742,-0.20275181286442645,-0.03947300993299054,0.15823304282084386
1091,-0.2039826922633202,-0.33021224209825556,-0.29579762933979453,-0.114328465143626,-0.12591657011409144,0.10781322579185716,-0.0889055064876424,0.14339251909881506,-0.054213952052428224,-0.013274542380549457,0.03498810902483976,-0.0016446740936367176,0.0007341930020246583
4344,-0.12433270186539723,-0.25602757670204385,-0.34814750488789015,0.13550104705391902,-0.1889933206987,0.2630496375576184,-0.13277243195404476,0.24713939544357857,0.1572335109960856,0.04280399466618831,-0.02282648664387626,-0.03207353411364555,-0.0011869411941479039
67,-0.33616120713527714,-0.20065911417788038,-0.09974571905515295,0.10800771100855792,-0.04051308013393713,0.1914921676198417,-0.1459243879395166,0.0713792026527677,0.014083815988585949,0.08527100145955313,-0.018899239393392813,-0.06855085113618829,-0.012430398536906414
4359,-1.3508890454279245,0.20461324493965985,0.030364338881407257,-0.10317767053829638,0.01708723079971753,-0.15041157423025747,0.05158228515214835,-0.011183077865524105,-0.009190064627822833,-0.010898348561692174,-0.00937724795705069,0.02237881144543672,-0.007774513148744673
2434,-0.3089550002378251,-0.4510122037312797,-0.039072555661128175,0.2870370635517793,0.23668575617791465,0.2432973874455899,0.29398228499280826,0.11439656288853921,0.0535473175543929,0.06509378124581663,0.023555467834666007,-0.055920014099347416,-0.05428825531410739
4742,-1.587206632415708,0.28226345013793475,0.09173990681546872,-0.007436238819691841,0.07547536115528247,-0.14793620797564014,0.08605862252513699,0.011257798199061362,0.051802845460984626,0.02414387338625191,0.0020007684824500487,0.03860888443509728,0.0033249739575339607
1920,-0.7626397384761651,-0.027143264496887896,-0.0883535568865499,-0.03183566749079208,-0.03447232535098463,0.015302111340730845,0.013661477459101321,0.012772254495691311,-0.011218835455335625,0.00773290425700721,-0.0031140036630744297,0.012639241337062452,-0.004939098338710625
6061,-1.7146271467409782,0.3204952725859801,0.29450688557078086,-0.049113579026955685,0.2470410499542923,-0.26727574509660473,0.31322276193011134,-0.17337174477913248,-0.01664380296179373,-0.06487851663418305,-0.02158514833638704,0.031628724707585494,0.005991436193894674
1670,-0.6271871620032816,0.15506488404812763,-0.06922809503031399,-0.07620832158839588,-0.15160802140833285,0.09657476082028035,-0.0947987179754212,-0.08633460965343503,0.050335306997187364,-0.03281225467386035,0.00809447147244402,0.031576452988605654,-0.010540613952496869
2961,-1.1840783274454856,0.07892213729840082,0.00949192755125573,-0.03808464220361219,0.036064302107505025,-0.09203493685669145,0.033551568866121054,0.015211286559411884,-0.03703884441801208,0.002736148299287366,0.008582574130714662,0.00738677472415273,-0.011443358202078662
1655,-0.11105850708970927,-0.1015775372616652,-0.3409423040279142,-0.37705749511868075,-0.25680929377157247,-0.10594592150194371,-0.03727519590992891,-0.009739319711473187,-0.08748258955374598,-0.0687750826334505,0.006681821564073214,0.014260560431294545,0.013841590735634181
1426,0.8987890352334063,-0.45309012684994726,-0.5575022140841538,-0.4546691952405752,-0.3998618548666575,0.036337976113583574,-0.2149868004746637,0.020563288342719584,-0.22634420266331853,-0.04759211356714153,0.09024216893314939,0.001689748950741148,0.015716361411150084
4610,1.3262952532577235,-1.0989165705545414,-0.6686110635401014,0.029277218643030345,-0.17931603040923463,0.5589627716629432,-0.09162532245386994,0.2890186483556608,-0.22192428610460968,0.16357948090898541,0.040762007950072565,0.05361315327258269,-0.02999799411781638
3227,-0.7518660454402306,-0.03140530583447321,-0.1039726502764159,-0.08238822876797908,-0.04408975041045421,-0.06441699895686366,-0.007996023672482746,0.012452760134311288,-0.06132092784909089,0.06004246020867949,-0.027264285195433773,-0.02447034413393288,0.0023990682120448924
6290,-1.1269049260559976,0.25585131963393454,0.13137617939499394,0.09808711516255986,0.01647550141926436,-0.01541167558879743,-0.05703270178936337,-0.06085763351030125,0.08609297018904834,0.012041751577042435,-0.016127270830365234,-0.006063989816452138,0.0061889140317679244
421,-0.6985348206008147,-0.013521544082520515,0.15515592961667896,0.17040526720679117,0.1046969709741927,-0.001744635178024473,-0.12087212387689422,0.019671488874563024,0.04799777908797617,0.030080736963964568,-0.00848800477796972,-0.011192854691087004,-0.0013818740756182414
5935,0.45399456349997014,-0.2865454410500624,0.5235549382489967,0.3169092274663555,0.3190508902637313,-0.2730013318598489,-0.6117454368365772,0.18297679792324045,0.10321803760239752,0.044962567560109266,-0.05809094660790955,-0.05486829185543368,0.016105181182015565
3612,-0.9146361779621008,0.162001682847222,0.01087216580964076,-0.15778460288898694,-0.045456560811210224,-0.1677166817272782,-0.013984765971299806,-0.1111832229605875,-0.09454439247632955,-0.01638562227323404,0.003734159092919937,0.05458646490284915,0.026471772932125673
3908,-1.447986679395428,0.1623500026189175,0.13181944655264374,0.04640963355680711,0.13092723878999452,-0.10111030115527699,0.08439168127715584,0.010991430620619901,0.015284517638016758,0.007263446511081147,-0.0016282191971209647,0.013593158986478204,-0.020587723007380043
4153,0.48361088228652144,-0.6705497633081582,0.026958599751647366,0.2385738521804032,0.3188371319045965,0.15613195582727665,0.42882966921911886,-0.09381860168963412,-0.05905855715512687,-0.019333869476272615,-0.004408736456621164,-0.034806829312294965,0.004653413139900635
2960,-0.998576889535878,-0.029202363896735663,-0.06996286547596521,0.022640472127657546,0.005633010051385121,0.004052997101229353,-0.008373593586119218,0.08746791828805556,-0.015047670010594628,0.02838424142904304,0.02063225621627277,0.007859494703267933,0.004472076749066735
4134,-1.0970398784723112,0.06405209146438562,0.033105379701742245,0.0138449337463413,0.06111518823798116,-0.07124748530547541,0.03899398857208087,0.02941185858999875,-0.0050136082838376835,0.024037136370009392,0.004300434849417579,0.007509478799354268,0.007020037413078351
234,2.4833086538950386,-1.0308228970625515,-1.0495357220604946,-0.7822351974788064,-0.7368486059288959,0.23698954460165245,-0.4210232093643514,-0.058394685237393204,-0.6404821533289092,0.07503997070449128,0.08744019901403444,0.09144860424977845,0.04142824672240264
5791,-0.8286093628725043,0.16072091226802923,0.07708107791209273,0.18928725344421723,-0.009603195698049967,0.012914014642355136,-0.09101738105918762,0.08116075328141216,0.0721355986477609,0.019593275566460025,-0.030282603416934308,-0.008313352704775795,0.01613648199586022
512,-0.4629082849110539,0.06873469169937459,0.5871703182625307,0.2673465071114851,0.3561429121997763,-0.18267432747106802,-0.24642484782855092,-0.049723374262750926,0.11148247088974582,0.0015545274199709781,-0.021978005618364042,-0.03596886076581048,0.007023611181796482
2060,-0.376051756872357,-0.1405975744945787,-0.02298173385395674,0.16997833623744554,0.0033483426786196143,0.13506048568469142,-0.14033257672839367,0.08788474047498204,0.12139350138927184,0.010427595911158742,-0.031244149524997267,-0.01792797310236866,0.012828074837803556
5301,-0.5734050124709803,-0.06637768272019197,-0.021927888894813966,-0.04233062455103093,-0.012445428772235593,0.0014928287132278555,-0.07303694857244723,0.003927223605367228,0.0023244657264867305,-0.0461735064875745,0.011625230730458139,0.0025176259600318495,-0.006157824826383471
523,-0.7654237268837492,0.16835712832676214,0.6328773448788915,0.23715916717334198,0.3623621766380445,-0.1716981863411304,-0.2303866123538229,-0.08738607186915118,0.08850684680091589,-0.003832534020145989,-0.01645007977823365,-0.014945954854075027,-0.0033373877413760355
4995,-1.8557564005715934,0.3066596168922215,0.24909822737577525,0.0755643153808248,0.21932952679422396,-0.16655990404407875,0.20338241749115002,-0.03550509582879864,0.038884152112716154,-0.011233674880360232,-0.007517659081529437,0.02232485186831531,-0.0036462055001890313
