,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
2325,29.2,253.0,483.0,3.13,49.9,102.4,186.1,1.64,6.77,825.0,99.7,1591.0,886.0,40.74,2010.2,0.020266640125228018,0.17029415021792801,0.001851015799265219,0.5185417972856431,0.05632054169715514,4516.84,347.4492307692308,462.70836852104617,1591.0,1.64,1589.36
6227,306.0,58.7,94.1,3.47,29.0,20.9,42.7,144.0,27.0,78.9,21.8,87.9,214.0,480.47,452.2,1.0625165832319403,0.12400768311705074,0.6728971931173029,0.8976109112899783,0.1355140180583457,1128.4699999999998,86.8053846153846,84.48041581112928,306.0,3.47,302.53
5952,41.59,83.0,149.0,3.09,24.76,32.0,76.0,2.79,5.73,450.0,34.0,454.0,334.0,53.2,708.0,0.07514124283172141,0.2594214286774797,0.008353293388163792,0.9911894251295387,0.07413173630499481,1689.96,129.99692307692308,161.70280209667723,454.0,2.79,451.21
1329,43.8,69.6,134.7,0.48,14.4,26.6,55.5,1.34,2.91,173.0,30.6,118.0,346.0,48.529999999999994,663.0,0.07319758661659488,0.07415039889124131,0.0038728323587490397,1.4661016824906636,0.04161849698954192,1016.93,78.22538461538461,93.58992948910235,346.0,0.48,345.52
2367,4.06,53.7,107.0,0.14,9.7,19.6,45.7,0.3,0.94,80.0,24.0,918.0,218.0,5.439999999999999,468.0,0.01162393159909416,0.04636371397443935,0.0013761467826782258,0.08714596940398042,0.044495412639929295,1481.1399999999999,113.93384615384615,239.45273018468467,918.0,0.14,917.86
4509,11.0,36.8,65.4,0.24,7.95,13.59,24.36,0.75,1.51,21.15,15.28,77.07,159.1,13.5,314.53,0.04292118385234737,0.0692690426889735,0.004714016312294052,0.27442584307219614,0.049968572910316957,434.19999999999993,33.39999999999999,42.991695262439485,159.1,0.24,158.85999999999999
4454,4.22,59.1,97.4,0.07,12.48,21.18,30.6,0.77,2.03,90.46,21.69,471.05,208.6,7.09,438.57,0.01616617640019569,0.013907296692590979,0.0036912751500897648,0.19203906126305262,0.0598274206144419,1019.65,78.43461538461538,126.68023782587915,471.05,0.07,470.98
1597,34.4,62.3,123.6,0.34,12.5,24.2,52.1,1.34,2.16,218.0,26.5,165.0,299.0,38.24000000000001,587.7,0.06506721105144256,0.06543302929643484,0.004481605336181922,1.3212121132047752,0.04180601992707017,1021.44,78.5723076923077,91.3151090500822,299.0,0.34,298.66
2415,0.59,34.7,107.0,0.03,4.47,17.0,69.9,0.09,0.57,38.0,28.7,1670.0,292.0,1.28,549.3000000000001,0.002330238481102788,0.018794465537380216,0.00030821917702664664,0.022754491004338625,0.015308219125656783,2263.05,174.08076923076925,438.55768571467115,1670.0,0.03,1669.97
2217,1.89,101.0,99.3,0.47,17.6,28.3,19.1,0.35,1.77,18.2,17.4,1023.0,147.0,4.4799999999999995,412.1,0.01087114775328525,0.08420829689497843,0.002380952364755426,0.017790811321807612,0.11972789034198715,1475.38,113.49076923076925,266.440062143051,1023.0,0.35,1022.65
3196,6.08,42.6,75.8,0.27,10.07,16.87,34.7,0.71,1.48,27.0,16.76,59.0,164.8,8.54,351.53,0.02429380131341905,0.06993879680182298,0.004308252401042157,0.4576271108876761,0.0611043685612599,456.14,35.08769230769231,43.708178455585696,164.8,0.27,164.53
4269,26.33,32.58,28.28,2.1,21.85,8.5,7.11,6.15,8.08,81.15,4.48,61.47,35.8,42.66,116.75,0.3653961424805469,0.1580475953160707,0.1717877046986675,1.3201561522668597,0.6103351784822577,323.88,24.913846153846155,22.969418645220614,81.15,2.1,79.05000000000001
913,3.7,80.99,157.38,0.15,14.67,24.03,47.88,1.17,2.42,52.29,24.24,143.57,400.14,7.44,734.66,0.010127133626266391,0.025174943991878734,0.0029239766008797505,0.3642125766928148,0.03666216814949226,952.63,73.27923076923076,106.94071653609976,400.14,0.15,399.99
2510,62.0,1040.0,1229.0,11.0,318.0,321.0,252.0,30.0,62.5,1149.0,219.0,597.0,1877.0,165.5,4938.0,0.03351559335084739,0.07802595923254703,0.015982951509865236,1.9246231123540651,0.16941928600457148,7167.5,551.3461538461538,565.9850291787212,1877.0,11.0,1866.0
1349,22.3,105.1,197.1,0.45,20.1,40.2,76.6,1.55,2.57,144.0,43.5,203.0,466.0,26.87,928.5,0.028939149134152777,0.06261060771701175,0.0033261802503730038,0.7093596024169477,0.04313304711774025,1322.47,101.72846153846154,125.49867954231195,466.0,0.45,465.55
5937,3.58,125.0,50.0,1.23,92.41,22.0,7.0,7.21,20.58,152.0,7.0,264.0,43.0,32.599999999999994,254.0,0.12834645618761237,0.028204794576926876,0.1676744147052462,0.5757575735766759,2.149069717463495,795.01,61.15461538461538,75.32847409490952,264.0,1.23,262.77
3173,4.31,113.8,194.0,0.23,30.2,46.2,73.9,1.97,4.94,182.0,40.5,492.0,381.0,11.45,849.4,0.013480103586672823,0.018830458235740775,0.005170603660969544,0.3699186984351246,0.0792650916554722,1565.05,120.38846153846154,150.05545943192286,492.0,0.23,491.77
2884,7.13,42.5,89.0,0.16,7.1,18.3,49.0,0.3,1.33,116.0,24.0,428.0,262.0,8.92,484.8,0.018399339896040964,0.05206728888822222,0.0011450381635685566,0.2710280367499345,0.027099236537789173,1044.8200000000002,80.37076923076924,122.30267758950386,428.0,0.16,427.84
712,99.12,51.94,54.38,122.88,44.32,21.38,18.55,71.81,59.71,143.22,16.01,171.73,95.67,353.52,257.93,1.3706044222440024,2.3886789981825327,0.7506010165088218,0.8339835740174485,0.46325911504903194,970.72,74.67076923076924,47.226514303454984,171.73,16.01,155.72
2672,11.23,107.9,196.0,0.67,27.3,43.7,66.2,2.34,5.12,96.0,38.6,168.0,337.0,19.360000000000003,789.4000000000001,0.02452495563146066,0.0566706895650481,0.006943620157437329,0.5714285680272109,0.08100890183676884,1100.06,84.61999999999999,94.73280830436077,337.0,0.67,336.33
2418,0.83,58.0,157.0,0.11,7.4,25.8,98.0,0.29,1.04,60.0,40.9,2050.0,418.0,2.27,797.6999999999999,0.0028456813302674172,0.03965154622396859,0.0006937799026464595,0.029268292668649616,0.01770334923994414,2917.37,224.41307692307691,538.2407309914634,2050.0,0.11,2049.89
6821,19.0,111.0,199.0,0.27,22.0,44.0,79.0,5.89,4.29,123.0,44.0,491.0,403.0,29.45,880.0,0.03346590905287965,0.02779225432722233,0.014615384579118151,0.25050916445924815,0.0545905705841425,1545.45,118.88076923076923,151.35995921396926,491.0,0.27,490.73
2140,0.22,17.5,7.12,0.06,1.86,3.36,0.59,1.56,0.14,2.58,0.81,480.0,5.83,1.98,35.21000000000001,0.056234022827775544,0.11757904448444538,0.2675814292313157,0.005374999988802084,0.31903939639118417,521.63,40.12538461538462,127.06305034632848,480.0,0.06,479.94
1152,5.9,96.9,179.5,0.72,21.4,37.3,74.6,1.67,3.15,73.0,38.1,112.0,415.0,11.440000000000001,841.4000000000001,0.013596386957931559,0.08769409077857122,0.0040240963758455504,0.6517857084661991,0.0515662649359849,1059.24,81.48,108.95131043798348,415.0,0.72,414.28
526,24.66,57.79,112.48,0.86,14.42,22.65,61.18,1.35,2.64,335.9,26.34,459.23,270.88,29.51,551.32,0.053526082758604654,0.1393842979315723,0.004983756626610468,0.7314417596162233,0.053233904115350325,1390.38,106.9523076923077,144.15788791641168,459.23,0.86,458.37
3664,28.2,74.4,107.7,0.32,15.3,27.2,45.9,0.75,2.8,304.0,22.4,504.0,226.0,32.07,503.59999999999997,0.06368149312215748,0.04889058593755286,0.00331858405611246,0.6031746019778281,0.06769911474469419,1358.9699999999998,104.53615384615384,145.9629557608295,504.0,0.32,503.68
1347,33.7,91.8,181.1,0.35,18.7,35.8,69.0,1.3,2.74,196.0,38.8,187.0,421.0,38.09,837.5,0.045480596960620186,0.04889584495351187,0.0030878859784135727,1.048128336641025,0.044418052151026004,1277.29,98.25307692307692,116.15492223648256,421.0,0.35,420.65
6685,20.42,130.14,205.14,0.74,33.14,45.07,70.42,2.54,5.69,79.21,45.0,88.58,408.19,29.39,903.9599999999999,0.032512500517155075,0.05388890181559761,0.006222592404952125,0.8942199041067972,0.08118768200791866,1134.2800000000002,87.25230769230771,107.9030550757232,408.19,0.74,407.45
2091,2.79,22.6,14.3,0.37,8.28,4.83,2.6,0.93,0.96,13.1,2.39,917.0,20.1,5.05,66.82000000000001,0.07557617366692346,0.1312353735702642,0.0462686544144948,0.014285714270135535,0.41194027801292143,1010.25,77.71153846153847,242.38968230917095,917.0,0.37,916.63
6198,26.1,134.0,225.0,1.78,34.0,50.7,93.9,2.7,5.28,341.0,50.2,888.0,497.0,35.86,1050.8,0.034126379868551215,0.13285061870088719,0.005432595562509869,0.38400900857656645,0.06841046263901315,2349.66,180.7430769230769,249.8481860091664,888.0,1.78,886.22
68,38.16,109.97,234.51,1.04,24.98,48.53,101.76,1.22,3.01,277.0,56.1,408.0,506.43,43.42999999999999,1057.3,0.04107632645315772,0.11993719056027635,0.0024090199980075825,0.6789215669634275,0.04932567176248313,1810.7100000000003,139.28538461538463,159.92703425747172,506.43,1.04,505.39
6294,39.4,56.8,110.0,1.42,13.8,22.8,57.2,0.81,2.25,189.0,25.3,188.0,271.0,43.88,543.1,0.08079543347303364,0.25483409620392306,0.0029889298782696315,1.0053191435887279,0.050922509037186314,977.78,75.21384615384615,84.33994879136564,271.0,0.81,270.19
2591,66.0,219.0,314.0,3.0,52.0,77.0,100.0,11.0,12.0,291.0,83.0,199.0,930.0,92.0,1723.0,0.053395240827977225,0.1200961152575845,0.011827956976529079,1.4623115504406454,0.0559139784345011,2357.0,181.30769230769232,238.35151307886056,930.0,3.0,927.0
4693,13.77,60.2,120.9,0.87,13.43,21.41,38.4,1.26,7.12,102.3,26.11,137.0,198.1,23.02,465.12,0.04949260395275928,0.08896951993550065,0.006360423996161413,0.7467153230166764,0.06779404307019665,740.87,56.99,60.468851231280794,198.1,0.87,197.23
1272,50.6,90.9,177.2,0.61,21.4,34.0,71.2,16.86,7.13,268.0,37.5,206.0,428.0,75.2,838.8000000000001,0.08965188353641883,0.04938308100055033,0.039392523272447376,1.3009708674710152,0.04999999988317757,1409.4,108.41538461538462,122.5659902391916,428.0,0.61,427.39
1262,8.8,45.0,85.3,0.1,8.3,17.0,33.6,0.79,1.69,106.0,17.7,161.0,200.0,11.379999999999999,398.6,0.028549924664952517,0.02670038883673573,0.00394999998025,0.6583850890783535,0.041499999792500006,685.28,52.71384615384615,63.376418635429815,200.0,0.1,199.9
673,69.7,88.0,148.0,0.83,21.5,33.1,52.5,1.79,4.22,126.0,30.1,112.0,275.0,76.54,626.7,0.12213180130503941,0.08713700618242541,0.006509090885421488,1.1249999899553573,0.07818181789752067,962.7400000000001,74.05692307692308,74.67640409790822,275.0,0.83,274.17
1291,35.3,115.6,232.2,0.42,23.5,44.9,87.1,1.16,3.7,288.0,47.6,289.0,538.0,40.58,1065.4,0.03808898062878826,0.0450416710733442,0.002156133824988599,0.9965397889393087,0.043680297316579374,1706.48,131.2676923076923,155.13399677766645,538.0,0.42,537.58
3658,16.38,42.8,93.0,0.53,8.8,18.4,43.8,0.59,1.58,216.0,19.1,469.0,200.0,19.08,417.1,0.045744425687498376,0.14213661695546356,0.00294999998525,0.46055437002013994,0.04399999978000001,1129.98,86.92153846153846,130.6342279829833,469.0,0.53,468.47
715,35.91,31.12,46.02,29.58,9.06,7.78,10.51,5.07,5.64,34.79,6.48,71.3,117.47,76.19999999999999,219.37999999999997,0.347342509128715,4.138038381749406,0.04315995536596616,0.48793828207660195,0.0771260740859277,410.7299999999999,31.594615384615377,31.280068516397666,117.47,5.07,112.4
6724,57.12,84.07,118.32,0.66,28.3,27.79,43.29,4.17,6.59,35.1,26.11,22.26,239.91,68.53999999999999,539.49,0.1270459134978481,0.04832902228918883,0.01738151799682582,1.576819336171638,0.11796090151323038,693.69,53.360769230769236,62.50462031679534,239.91,0.66,239.25
197,58.0,198.0,274.0,0.53,57.7,67.7,97.1,32.1,17.3,338.0,55.1,643.0,505.0,107.92999999999999,1196.8999999999999,0.09017461768721312,0.016775092022511453,0.06356435630977356,0.5256609634126579,0.11425742551632194,2343.5299999999997,180.27153846153846,196.03712803156424,643.0,0.53,642.47
6232,107.0,67.2,98.3,1.36,24.9,23.0,36.0,8.0,7.17,178.0,20.8,90.0,193.0,123.53,438.3,0.2818389224689963,0.10178403318647508,0.04145077698730167,1.9777777558024694,0.12901554337297647,854.73,65.74846153846154,61.68060159416209,193.0,1.36,191.64
519,15.82,16.61,44.12,0.16,3.42,7.62,35.92,0.17,0.47,145.01,11.92,359.19,138.66,16.62,254.85,0.06521483199837226,0.1261995672189464,0.0012260204729120118,0.4037139107332779,0.024664647160935763,779.09,59.93,98.66656981977228,359.19,0.16,359.03
4791,4.68,27.0,53.4,0.42,5.52,10.58,36.0,0.36,2.15,20.9,14.72,83.7,161.3,7.609999999999999,303.0,0.025115511468265638,0.12191594330076481,0.0022318660741979784,0.24970131123415398,0.034221946471035665,420.73,32.363846153846154,43.945967792359525,161.3,0.36,160.94
5749,3.7,158.0,255.0,0.3,42.0,55.0,80.0,4.0,8.2,348.0,48.0,462.0,502.0,16.2,1098.0,0.014754098347218487,0.016165520129369983,0.007968127474167077,0.753246751616349,0.0836653384787543,1966.2,151.24615384615385,173.8148511641255,502.0,0.3,501.7
1419,11.8,75.2,141.1,0.27,15.9,29.0,53.3,0.89,2.56,105.0,30.1,143.0,320.0,15.520000000000001,648.6999999999999,0.023924772585286313,0.042319956634959334,0.0027812499913085938,0.7342657291310088,0.04968749984472656,928.12,71.39384615384616,86.89673894372133,320.0,0.27,319.73
4267,37.56,33.21,24.84,2.3,24.62,8.11,5.08,8.05,9.48,183.59,3.87,95.25,28.99,57.39,104.1,0.5512968246753428,0.150549612535325,0.2776819497177665,1.9274540480057318,0.8492583356585603,464.95000000000005,35.76538461538462,48.82661720751289,183.59,2.3,181.29
383,29.65,78.2,160.0,0.84,16.7,33.1,84.8,4.71,2.76,270.0,37.4,477.0,375.0,37.96,768.4999999999999,0.04939492511464552,0.12372757605254042,0.012559999966506667,0.5660377346623947,0.044533333214577774,1570.1599999999999,120.78153846153845,150.38331264043248,477.0,0.84,476.16
2173,2.11,180.0,283.0,0.77,26.8,60.5,96.6,0.64,3.33,46.0,60.6,629.0,615.0,6.85,1295.6999999999998,0.005286717600303529,0.08150818246008762,0.0010406504048119506,0.07313195536862964,0.04357723570150043,2004.3500000000001,154.18076923076924,214.2675769097903,629.0,0.64,628.36
6598,58.65,174.99,245.42,4.93,59.44,58.11,81.09,9.58,13.32,129.48,52.04,58.11,475.76,86.48000000000002,1087.4099999999999,0.07952842066973045,0.1752085946716921,0.02013620308530309,2.2281878811187767,0.12493694273386383,1420.92,109.30153846153847,124.64105885092316,475.76,4.93,470.83
3032,35.6,97.1,189.3,0.55,21.5,36.8,96.2,1.88,5.02,163.0,43.7,243.0,427.0,43.05,890.1000000000001,0.048365352153280125,0.052940933995640344,0.004402810294138617,0.6707818902436959,0.05035128793828738,1360.65,104.66538461538462,119.3166316742257,427.0,0.55,426.45
2768,16.7,112.8,177.5,1.04,26.0,42.5,61.0,2.22,4.88,250.0,38.4,418.0,325.0,24.839999999999996,757.1999999999999,0.03280507127204824,0.09232870678585392,0.00683076920975148,0.5980861229710859,0.07999999975384615,1476.04,113.54153846153847,132.27993683828558,418.0,1.04,416.96
6669,23.91,125.74,193.23,0.08,27.56,43.77,58.38,2.53,5.06,102.75,41.24,194.57,387.0,31.58,849.36,0.03718093619056591,0.006774466825772679,0.006537467683365716,0.5280875750213929,0.071214470100221,1205.82,92.75538461538461,106.65334122324926,387.0,0.08,386.92
1148,6.3,126.2,171.9,0.33,38.0,41.5,45.0,5.47,8.45,130.0,32.0,106.0,298.0,20.549999999999997,714.6,0.02875734672717975,0.018415935551039358,0.018355704636390253,1.2264150827696692,0.1275167780955813,1009.15,77.62692307692308,83.40596403547165,298.0,0.33,297.67
6218,2.56,55.9,84.6,0.42,16.7,19.5,33.2,1.17,3.1,142.0,18.4,654.0,174.0,7.25,385.59999999999997,0.018801867171156984,0.058372756701974046,0.0067241378923900115,0.21712538193100095,0.09597701094266085,1205.55,92.73461538461538,170.69076927930158,654.0,0.42,653.58
5717,21.0,109.0,212.0,0.7,23.0,41.0,91.0,1.6,3.9,320.0,46.0,483.0,513.0,27.2,1012.0,0.02687747032917246,0.07390976409001114,0.0031189083759865337,0.662525878545495,0.044834307904806414,1865.2,143.47692307692307,175.6605343086758,513.0,0.7,512.3
5221,102.2,314.0,512.0,1.93,77.4,107.0,190.0,13.1,17.8,1700.0,107.0,2086.0,1168.0,135.03,2398.0,0.05630942449695187,0.05199682518532341,0.011215753415055004,0.8149568548346324,0.06626712323093568,6396.43,492.0330769230769,673.3972790535216,2086.0,1.93,2084.07
3155,3.1,87.4,160.0,0.05,18.5,34.9,55.0,0.88,2.62,122.0,33.3,333.0,291.0,6.6499999999999995,661.5999999999999,0.010051390553126677,0.007181803031897826,0.003024054972425928,0.36636636526616706,0.06357388294304507,1141.75,87.82692307692308,107.10446800883528,333.0,0.05,332.95
4217,11.35,5.03,3.87,0.73,3.53,1.23,0.85,1.48,1.48,57.7,0.62,24.36,4.28,15.040000000000001,15.879999999999999,0.9471032149179337,0.31937771409831756,0.34579431173030095,2.3686370127817318,0.8247661624378124,116.51,8.962307692307693,15.40707687238171,57.7,0.62,57.080000000000005
5439,102.0,480.0,757.0,1.01,114.0,185.0,240.0,102.0,26.6,1961.26,151.0,2359.13,1069.0,231.60999999999999,2882.0,0.08036433029827747,0.018341216179496262,0.09541627680503621,0.8313488443488283,0.10664172113504047,7548.0,580.6153846153846,740.3169176634411,2359.13,1.01,2358.12
4121,7.32,60.42,118.15,0.3,13.54,24.35,57.74,1.02,1.67,87.76,27.21,228.59,268.93,10.31,556.8000000000001,0.018516522955250497,0.06308900490219471,0.0037928085234343193,0.3839188049174557,0.050347673928726154,897.0,69.0,84.53656332298787,268.93,0.3,268.63
5478,8.54,223.0,307.0,0.44,56.8,78.8,87.7,9.52,12.6,164.84,61.2,267.36,428.0,31.099999999999998,1185.7,0.02622923165536878,0.016447247802438766,0.022242990602236,0.6165469755515149,0.132710280063761,1705.8000000000002,131.21538461538464,131.02651455777857,428.0,0.44,427.56
6483,26.83,98.79,165.99,1.39,23.81,35.86,63.55,2.56,4.44,88.17,37.92,69.16,376.95,35.22,779.0599999999998,0.04520832792697826,0.13518970346745957,0.006791351620131711,1.2748698485415002,0.06316487581067813,995.4200000000001,76.57076923076923,97.59329220814138,376.95,1.39,375.56
596,49.98,70.73,151.32,0.75,15.71,30.49,81.1,3.08,2.85,496.62,35.25,722.51,363.48,56.66,732.37,0.07736526608494987,0.11208583616429511,0.008473643643464169,0.6873538073004474,0.04322108494766951,2023.87,155.6823076923077,219.28238671959906,722.51,0.75,721.76
3163,2.39,153.7,253.8,0.09,32.9,58.0,88.3,1.93,5.17,185.0,50.0,385.0,411.0,9.58,1014.8,0.009440283790460895,0.0069007975663189156,0.004695863735533178,0.480519479271378,0.08004866160572101,1627.2799999999997,125.1753846153846,138.8117718692023,411.0,0.09,410.91
4243,21.77,12.69,9.72,0.84,8.08,3.32,2.42,1.96,3.37,77.3,1.61,58.48,11.57,27.94,41.33,0.6760222435029702,0.16097507913566828,0.16940361543616117,1.3218194028416657,0.6983577615939706,213.13,16.394615384615385,22.97990714829759,77.3,0.84,76.46
3874,18.6,243.0,414.0,2.38,62.2,85.7,139.3,11.8,13.6,124.0,80.0,354.0,705.0,46.38,1667.0,0.027822435496207297,0.08182995460822319,0.016737588628741012,0.35028248488620767,0.08822695022946532,2253.58,173.35230769230768,199.0733051745916,705.0,2.38,702.62
5826,27.06,428.0,795.0,0.04,77.0,164.0,396.0,18.7,23.41,1374.0,201.0,8521.0,1994.0,69.21000000000001,3978.0,0.01739819004087527,0.0009421367003011761,0.009378134398506452,0.1612486797135021,0.03861584752326186,14019.21,1078.4007692307691,2225.722131998655,8521.0,0.04,8520.96
5372,196.0,832.0,866.0,4.71,279.0,235.0,215.0,161.0,139.0,4967.0,168.0,4934.0,1535.0,500.71,3851.0,0.13002077379121765,0.02391725893556892,0.10488599341701238,1.0066882851628114,0.18175895753631338,14531.71,1117.823846153846,1683.8863752254256,4967.0,4.71,4962.29
4692,11.0,31.2,60.6,0.27,6.64,12.23,28.7,0.48,2.81,52.0,14.94,127.3,147.3,14.56,294.97,0.04936095179387411,0.06250669736140153,0.003258655782358073,0.4084838930991053,0.045078071655953345,495.47,38.113076923076925,46.192114942273825,147.3,0.27,147.03
859,12.97,72.97,98.66,0.88,23.25,24.01,31.87,2.7,5.22,90.38,19.56,134.8,171.84,21.77,418.91,0.05196820306994771,0.0798796108128774,0.015712290411357716,0.6704747724742227,0.135300278542247,689.11,53.00846153846154,53.4337781163468,171.84,0.88,170.96
5861,30.27,541.0,951.0,0.18,119.8,212.0,345.0,5.06,16.17,2993.0,196.0,6761.0,1722.0,51.68,3967.0,0.01302747667934775,0.004089677724551301,0.0029384436684445733,0.4426859931307963,0.06957026709084188,13892.48,1068.6523076923077,1843.9765893356,6761.0,0.18,6760.82
3628,9.59,106.1,171.8,0.44,22.0,41.4,70.7,1.68,3.02,99.0,36.1,260.0,362.0,14.729999999999999,788.1,0.018690521483706986,0.053980619123074974,0.004640883965080431,0.3807692293047337,0.06077348049510088,1183.83,91.06384615384614,107.4233542534083,362.0,0.44,361.56
1467,44.1,141.9,295.3,0.47,25.7,56.0,122.9,1.3,4.04,393.0,65.1,406.0,725.0,49.91,1406.2,0.03549281749716056,0.04612544951755867,0.001793103445802616,0.9679802931823146,0.03544827581317479,2280.81,175.44692307692307,210.71098614652306,725.0,0.47,724.53
2657,44.1,158.0,281.9,2.3,39.7,62.8,113.0,4.51,7.85,200.0,62.1,127.0,562.0,58.76,1239.8,0.047394741049044405,0.13028600085598566,0.008024911017749268,1.5748031372062745,0.07064056926932284,1665.26,128.09692307692308,148.65223496390263,562.0,2.3,559.7
3102,4.78,80.8,130.6,0.42,25.2,29.9,43.8,3.06,4.54,26.0,23.5,39.0,199.0,12.799999999999999,507.59999999999997,0.025216706018091596,0.03926640048167832,0.015376884344839777,0.6666666495726501,0.12663316519279816,610.6,46.96923076923077,55.99198273125818,199.0,0.42,198.58
