,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
3926,4.22,123.0,220.0,0.17,29.7,46.9,73.2,2.22,5.72,121.0,41.8,231.0,350.0,12.33,854.9,0.01442273948482543,0.013042855446780903,0.006342857124734694,0.5238095215419502,0.08485714261469388,1248.93,96.07153846153847,105.35180534732581,350.0,0.17,349.83
5062,2.88,18.17,54.9,0.13,2.07,9.16,42.0,0.29,0.78,44.25,14.99,602.18,173.14,4.08,312.36,0.013061851667749227,0.10230827065857927,0.001674945121433839,0.0734830116020409,0.011955642763338091,964.9399999999999,74.22615384615384,158.92972392458736,602.18,0.13,602.05
4617,8.87,41.4,77.7,0.4,7.72,19.54,35.9,0.55,2.97,15.62,19.46,64.0,176.0,12.790000000000001,369.99999999999994,0.03456756747414172,0.08353589058521388,0.0031249999822443187,0.24406249618652348,0.04386363611441116,470.13,36.16384615384615,46.62650064212602,176.0,0.4,175.6
1747,8.7,70.5,114.4,0.5,18.1,24.8,40.2,1.48,3.31,60.0,23.0,47.0,234.0,13.99,506.9,0.02759913192424713,0.06459764960131689,0.006324786297757324,1.2765957175192402,0.07735042701986998,645.99,49.691538461538464,61.8305062677433,234.0,0.5,233.5
2128,2.54,86.2,87.4,0.64,16.8,24.0,19.0,0.28,1.5,26.3,15.5,1044.0,127.0,4.96,359.1,0.01381230851068697,0.12749104913275103,0.0022047243920887845,0.025191570857096196,0.13228346352532708,1451.16,111.62769230769231,271.93111792267274,1044.0,0.28,1043.72
6478,29.13,137.17,226.29,2.38,38.14,49.44,83.78,4.81,7.55,121.84,49.76,82.36,467.14,43.87,1013.5799999999999,0.04328222730985001,0.1402533153822519,0.010296699040337587,1.479358894131145,0.08164575912650221,1299.79,99.98384615384614,122.23595829620561,467.14,2.38,464.76
4916,17.28,139.1,293.0,1.62,23.73,60.1,165.8,1.24,7.95,173.0,75.2,362.0,684.0,28.09,1417.2,0.019820773341927198,0.11794582702233226,0.0018128654944256353,0.4779005511660206,0.03469298240541962,2004.0200000000002,154.15538461538463,188.67597415901176,684.0,1.24,682.76
2518,59.0,874.0,1037.0,8.2,258.0,268.0,216.0,23.3,51.2,1072.0,191.0,627.0,1655.0,141.7,4241.0,0.03341193114043576,0.07134589969098035,0.014078549840435921,1.7097288648967641,0.15589123857650075,6339.7,487.66923076923075,500.54923278122186,1655.0,8.2,1646.8
2637,11.78,62.5,96.2,0.64,15.6,22.0,41.0,1.27,2.26,21.0,21.6,34.0,205.0,15.95,448.3,0.03557885336698895,0.10778627145838265,0.006195121920999406,0.61764704065744,0.07609756060440215,534.85,41.142307692307696,53.921984406797044,205.0,0.64,204.36
578,15.18,37.3,69.51,0.37,8.58,14.89,33.61,0.57,1.63,112.91,15.43,195.19,153.52,17.75,324.26000000000005,0.05474002326916664,0.09893825866418716,0.003712871262943777,0.5784620084099492,0.0558884832211537,658.69,50.66846153846154,61.494785500780324,195.19,0.37,194.82
4046,2.87,173.0,323.0,0.18,38.7,64.9,115.1,1.68,5.74,162.0,62.6,391.0,578.0,10.469999999999999,1316.6,0.007952301376308445,0.012077055870293906,0.0029065743894349924,0.4143222495797385,0.06695501718519893,1918.77,147.5976923076923,172.5780726847928,578.0,0.18,577.82
5837,27.37,405.0,774.0,0.0,64.86,159.0,371.0,11.48,14.21,1520.0,191.0,9003.0,1940.0,53.06,3840.0,0.013817708329734973,0.0,0.005917525770145605,0.1688326113330187,0.03343298967348815,14480.92,1113.916923076923,2352.8258100433013,9003.0,0.0,9003.0
2508,38.0,635.0,767.0,6.0,185.0,200.0,168.0,16.4,37.3,663.0,148.0,467.0,1344.0,97.69999999999999,3262.0,0.029950950328034655,0.07222889490468942,0.012202380943301798,1.419700211092719,0.13764880942139224,4674.700000000001,359.59230769230777,382.50340262244924,1344.0,6.0,1338.0
6465,172.0,866.0,640.0,8.0,416.0,213.0,106.0,186.0,217.0,1508.0,110.0,679.0,775.0,583.0,2710.0,0.21512915121212947,0.02662646147906404,0.23999999969032257,2.220913104240187,0.5367741928557752,5896.0,453.53846153846155,408.96842371708004,1508.0,8.0,1500.0
4539,9.28,78.7,120.3,1.55,22.6,27.6,39.8,3.18,5.05,120.15,25.5,172.23,252.0,19.06,543.9,0.0350432064073484,0.14508809805986247,0.012619047568972034,0.697613652106987,0.0896825393266566,877.94,67.53384615384616,74.73504805835093,252.0,1.55,250.45
3434,9.34,232.5,357.0,1.43,71.2,80.7,101.0,6.9,8.6,216.0,65.4,150.0,594.0,26.270000000000003,1430.6000000000001,0.018362924634165438,0.057789217602032074,0.011616161596605789,1.4399999904,0.1198653196635264,1894.0700000000002,145.6976923076923,164.9723898649452,594.0,1.43,592.57
2297,0.94,160.0,236.0,0.33,17.3,55.9,65.9,0.21,1.3,7.37,46.5,516.0,414.0,2.7800000000000002,978.3,0.0028416641083086336,0.06958557215603788,0.0005072463755863614,0.014282945708753981,0.04178743951259073,1521.75,117.0576923076923,164.27033540683647,516.0,0.21,515.79
4042,17.62,109.0,198.0,0.01,22.8,41.9,65.8,1.37,3.93,205.0,39.2,162.0,338.0,22.930000000000003,791.9,0.02895567618518036,0.001056419231992325,0.004053254425877946,1.265432090954123,0.06745562110220231,1204.63,92.66384615384617,100.16980479615304,338.0,0.01,337.99
2589,45.0,162.0,236.0,3.0,41.0,56.0,80.0,8.0,9.0,206.0,61.0,176.0,707.0,65.0,1302.0,0.049923195046141934,0.15617376167698852,0.011315417240006481,1.1704545388042356,0.05799151335503322,1790.0,137.69230769230768,180.99060095246963,707.0,3.0,704.0
2804,53.6,129.3,225.0,0.94,21.3,47.7,98.6,1.2,2.71,419.0,56.0,876.0,512.0,58.45,1068.6,0.05469773530348331,0.12372384341922456,0.002343749995422363,0.47831050173708844,0.04160156241874695,2443.35,187.95,252.93149349181488,876.0,0.94,875.06
2877,10.5,22.5,57.0,0.34,3.87,10.5,52.8,0.17,0.59,129.0,16.3,411.0,196.0,11.6,355.1,0.03266685431521584,0.22500767576852188,0.0008673469343502708,0.31386861237501557,0.0197448978584444,910.5699999999999,70.04384615384615,113.4232795626434,411.0,0.17,410.83
1584,20.0,106.6,216.5,0.7,20.5,41.7,90.9,1.6,3.7,124.0,46.4,143.0,518.0,26.0,1020.0999999999999,0.025487697259594457,0.08037486279970217,0.0030888030828401486,0.867132861069001,0.0395752894988894,1333.6,102.58461538461538,135.46774152573312,518.0,0.7,517.3
6561,28.03,75.28,107.19,2.8,22.48,24.46,38.57,4.89,5.63,35.8,23.96,18.68,233.42,41.35,502.88,0.0822263759103039,0.24888898623215588,0.020949361575917397,1.9164881201023487,0.09630708552691679,621.1899999999999,47.78384615384615,60.51312909525839,233.42,2.8,230.61999999999998
5227,26.0,349.0,589.0,0.15,66.1,117.0,233.0,7.7,13.9,1198.0,127.0,4571.0,1457.0,47.75,2872.0,0.016626044562456112,0.0049486088667144955,0.005284831842632236,0.2620870706055377,0.04536719283090789,8754.85,673.45,1212.5709178308832,4571.0,0.15,4570.85
4750,9.71,66.0,106.0,0.95,17.3,24.2,40.9,1.98,9.4,38.6,24.5,70.0,209.0,22.040000000000003,470.59999999999997,0.04683382905475175,0.07449662975170512,0.009473684165197683,0.5514285635510205,0.08277511922117169,618.54,47.58,55.17683725287967,209.0,0.95,208.05
690,873.64,462.18,768.79,315.2,194.95,281.96,387.28,252.43,194.39,738.96,292.72,371.78,1538.62,1635.66,3731.55,0.43833259625669424,1.6191520318428614,0.16406260144541043,1.987627085944303,0.1267044493593581,6672.899999999999,513.3,366.7284269151933,1538.62,194.39,1344.23
2532,61.0,727.0,887.0,8.4,227.0,231.0,209.0,28.3,47.4,885.0,163.0,530.0,1404.0,145.1,3621.0,0.04007180335816852,0.0809798907653179,0.020156695142338536,1.6698113176041296,0.16168091156575431,5408.1,416.0076923076923,419.0471801260541,1404.0,8.4,1395.6
5104,14.7,20.6,26.5,1.17,7.87,6.26,10.6,2.42,2.9,8.87,34.525000000000006,14.8,63.1,21.189999999999998,161.585,0.13113840931312676,0.2449060349528314,0.03835182189616764,0.5993242838294403,0.1247226604639832,214.31500000000003,16.485769230769233,16.4316174874672,63.1,1.17,61.93
6481,35.58,137.86,242.55,3.0,36.81,52.84,91.75,4.1,7.33,122.19,53.5,83.49,497.98,50.01,1076.48,0.04645697082485789,0.18263598779592186,0.00823326236348194,1.4635285487659775,0.0739186311218952,1368.98,105.30615384615385,130.1867740262464,497.98,3.0,494.98
4993,3.32,8.33,19.42,0.46,1.49,3.45,16.42,0.57,0.21,30.23,5.28,499.12,60.69,4.56,113.59,0.040144378553179164,0.82234556795452,0.009391991936200494,0.06056659708974476,0.024550996464804804,648.99,49.92230769230769,130.70476732838347,499.12,0.21,498.91
6312,49.0,83.4,149.0,2.19,24.2,31.9,72.8,4.6,5.48,246.0,34.4,263.0,353.0,61.269999999999996,724.4999999999999,0.08456866793020199,0.19017181480378295,0.013031161436172346,0.9353612131735315,0.06855524059899365,1318.9699999999998,101.45923076923076,110.99976260969336,353.0,2.19,350.81
2361,3.6,39.2,86.6,0.2,7.3,16.9,39.0,0.38,0.98,46.0,19.2,295.0,176.0,5.16,376.9,0.013690634084132042,0.07477484085823026,0.002159090896823347,0.15593220286124676,0.041477272491606404,730.36,56.181538461538466,83.37270184549467,295.0,0.2,294.8
3220,1.61,218.0,352.0,0.29,46.3,81.3,133.1,2.38,6.66,67.0,74.1,172.0,642.0,10.94,1500.4999999999998,0.007290903027463577,0.0165146885249842,0.0037071651032598673,0.3895348814561925,0.07211837994997136,1796.7399999999998,138.21076923076922,175.70707237906979,642.0,0.29,641.71
5385,201.0,912.0,1116.0,2.8,258.0,284.0,295.0,167.0,120.0,4364.0,235.0,4813.0,2001.0,490.8,4843.0,0.10134214327868218,0.01591320125405405,0.08345827082285943,0.9067109908774753,0.1289355321694475,14768.8,1136.0615384615385,1566.096769550858,4813.0,2.8,4810.2
64,24.12,42.16,110.88,0.23,7.68,19.97,52.03,0.21,0.57,101.0,26.98,237.0,256.53,25.130000000000003,508.54999999999995,0.04941500334398781,0.1099283599238655,0.0008186177023403981,0.4261603357545977,0.029938018828448845,879.3599999999999,67.64307692307692,83.77712450623108,256.53,0.21,256.32
5248,21.3,118.0,245.0,0.16,21.4,45.0,106.0,1.7,3.7,1212.0,54.0,3275.0,632.0,26.86,1200.0,0.022383333314680554,0.017980933348703095,0.00268987341346539,0.3700763357648622,0.03386075944009373,5735.26,441.17384615384617,883.8204021661907,3275.0,0.16,3274.84
2,68.14,90.61,225.64,0.85,21.73,45.38,96.36,0.72,2.46,757.0,53.23,811.0,501.76,72.16999999999999,1012.98,0.0712452367556662,0.11625764061459079,0.0014349489767320053,0.933415535223902,0.043307557311647885,2674.88,205.76000000000002,278.8125841989424,811.0,0.72,810.28
1651,41.6,80.2,121.5,1.63,25.0,27.0,40.8,4.86,6.77,99.0,24.7,36.0,270.0,54.86000000000001,564.2,0.09723502286913326,0.12529197767978753,0.017999999933333333,2.7499999236111132,0.09259259224965706,779.06,59.927692307692304,70.12923314017061,270.0,1.63,268.37
6257,13.6,43.6,61.1,1.28,14.8,14.7,22.8,3.93,4.78,67.7,12.6,50.7,119.0,23.590000000000003,273.8,0.08615777908634852,0.15218265639521364,0.033025209806510844,1.3353056935837142,0.12436974685403575,430.59000000000003,33.12230769230769,32.8463055301848,119.0,1.28,117.72
6707,16.84,125.68,177.02,2.34,38.28,41.15,57.06,6.1,9.57,48.04,37.15,44.81,346.71,34.849999999999994,784.7699999999999,0.04440791563845724,0.12225705312467303,0.01759395455108317,1.072082100600712,0.110409275445158,950.75,73.13461538461539,92.12654846755291,346.71,2.34,344.37
5534,3.54,114.0,218.0,2.05,21.0,46.0,166.0,0.73,2.29,49.7,50.9,279.0,537.0,8.61,1131.9,0.007606679028530187,0.2956150006074623,0.0013594040943027857,0.1781362000783649,0.03910614517857329,1490.21,114.63153846153847,149.640941068235,537.0,0.73,536.27
1234,7.1,29.9,93.9,0.4,5.8,13.8,74.7,0.58,1.13,63.0,23.1,96.0,344.0,9.209999999999999,579.4000000000001,0.015895754201077396,0.15624521992684934,0.0016860465067266089,0.6562499931640626,0.01686046506726609,753.4100000000001,57.954615384615394,89.4249132913181,344.0,0.4,343.6
1803,29.3,101.8,211.0,0.44,19.1,41.3,83.6,1.69,3.3,350.0,44.7,305.0,473.0,34.73,955.4000000000001,0.03635126644719356,0.05542159488764001,0.0035729386816639773,1.1475409798441278,0.040380549597504124,1664.23,128.0176923076923,150.13259155999643,473.0,0.44,472.56
6814,6.72,107.0,205.0,0.22,19.0,44.0,85.0,0.62,2.42,111.0,46.0,545.0,426.0,9.98,913.0,0.01093099670215663,0.03244428387334385,0.0014553990576164342,0.20366972439693629,0.04460093886243911,1597.98,122.92153846153846,166.30816797768736,545.0,0.22,544.78
3795,1.5,53.2,150.2,0.32,9.0,25.7,113.0,0.19,1.48,11.0,38.6,33.0,435.0,3.4899999999999998,815.7,0.004278533769426831,0.08767945660491973,0.00043678160819130663,0.33333332323232356,0.020689655124851367,872.19,67.09153846153846,115.1299399572336,435.0,0.19,434.81
2719,46.2,75.5,130.4,0.87,16.3,29.5,77.5,4.2,3.64,1038.0,29.8,1414.0,322.0,54.910000000000004,664.6999999999999,0.08260869552789427,0.11294701427136032,0.01304347822036187,0.7340876939645773,0.05062111785521392,3187.91,245.22384615384615,432.49483546117835,1414.0,0.87,1413.13
4274,7.75,15.11,17.62,0.9,7.56,4.49,6.38,1.37,2.09,143.4,3.45,142.02,31.39,12.110000000000001,78.44,0.15438551562486597,0.22641669926095923,0.04364447137163201,1.0097169341661953,0.24084102450331235,383.53,29.50230769230769,48.94216919430306,143.4,0.9,142.5
76,43.53,97.66,249.74,0.72,18.66,45.79,123.47,0.65,1.73,239.0,62.32,462.0,592.1,46.629999999999995,1171.08,0.039817945793781846,0.1267224668177419,0.0010977875340351503,0.5173160161962856,0.03151494674630139,1937.37,149.02846153846153,181.40562716427488,592.1,0.65,591.45
648,15.7,75.1,165.0,1.15,13.9,32.9,89.7,0.6,2.73,70.7,39.6,288.0,421.0,20.18,823.3000000000001,0.02451111378050393,0.18668486539832918,0.0014251781438831873,0.2454861102587288,0.033016626999960504,1216.08,93.54461538461538,122.61141229450084,421.0,0.6,420.4
5477,4.95,95.5,164.0,0.15,20.3,38.1,62.2,1.8,3.29,119.01,34.3,220.77,269.0,10.19,663.1,0.015367214574925027,0.018354615361210698,0.006691449789251116,0.5390678056843421,0.07546468373433203,1033.37,79.49,85.97184727035311,269.0,0.15,268.85
1175,25.4,106.9,207.1,0.37,19.9,41.4,83.6,1.09,3.4,141.0,45.8,149.0,504.0,30.259999999999998,988.8,0.030602750778112104,0.04498168543401742,0.0021626984084073446,0.9463087184811495,0.03948412690578546,1328.9599999999998,102.2276923076923,131.971477405236,504.0,0.37,503.63
6683,17.1,119.12,178.41,1.27,33.74,41.63,56.43,3.74,6.82,65.48,38.21,69.33,339.4,28.930000000000003,773.1999999999999,0.03741593373329549,0.08372188415782966,0.011019446048852547,0.9444684704389376,0.0994107245155842,970.6800000000001,74.6676923076923,90.17002001807016,339.4,1.27,338.13
1581,22.8,64.2,116.5,0.38,14.5,25.1,47.3,1.2,2.3,168.0,24.4,133.0,281.0,26.68,558.5,0.047770814596650286,0.0658014813862776,0.004270462618254581,1.2631578852394145,0.05160142330390952,900.68,69.28307692307692,80.5584511523838,281.0,0.38,280.62
3218,0.98,167.0,320.0,0.08,37.2,68.0,120.8,1.42,5.27,52.0,66.1,167.0,596.0,7.75,1337.8999999999999,0.0057926601346941775,0.005713644408266973,0.002382550331572902,0.31137724364444763,0.06241610727782533,1601.85,123.21923076923076,162.60374706920732,596.0,0.08,595.92
2817,80.0,125.0,277.0,1.92,20.7,50.3,176.0,1.53,1.71,1130.0,80.0,1270.0,818.0,85.16,1526.3,0.05579505991234025,0.3227141398767319,0.0018704156456351888,0.8897637788269576,0.02530562344094667,4032.16,310.16615384615386,433.8895616759649,1270.0,1.53,1268.47
6412,46.78,75.07,142.6,0.56,22.61,29.81,62.89,1.59,3.31,145.31,32.38,179.99,324.39,52.24000000000001,667.14,0.07830440375587673,0.064732703611802,0.004901507429632519,0.8073226245495715,0.06970005219118945,1067.29,82.09923076923077,90.16756882959113,324.39,0.56,323.83
597,25.37,39.37,80.05,0.43,8.92,16.37,42.13,0.59,1.32,217.51,18.74,443.85,189.98,27.71,386.64,0.07166873558951807,0.1253138417439869,0.00310559004576487,0.4900529447109317,0.04695231052241126,1084.6299999999999,83.43307692307691,124.34115114255466,443.85,0.43,443.42
2383,0.74,223.0,180.0,0.89,48.2,54.6,35.3,0.97,5.59,21.0,27.6,2470.0,208.0,8.19,728.5,0.011242278639337983,0.05422013352711701,0.00466346151604105,0.00850202428805586,0.231730768116679,3275.8900000000003,251.99153846153848,645.0153974172442,2470.0,0.74,2469.26
2859,9.68,56.1,110.9,0.37,9.2,23.0,57.9,0.79,1.31,84.0,27.9,286.0,266.0,12.149999999999999,541.8,0.022425249128044944,0.10657912355882403,0.0029699248008649443,0.2937062926793486,0.03458646603538922,933.15,71.78076923076922,93.19641570043497,286.0,0.37,285.63
2022,34.9,127.0,190.0,3.6,67.0,39.3,52.2,16.0,16.7,55.6,29.5,55.1,271.0,71.19999999999999,709.0,0.10042313102902237,0.10762343857088671,0.05904059018804211,1.0090743918498295,0.2472324714124263,957.9000000000001,73.6846153846154,74.73507925335944,271.0,3.6,267.4
3002,8.63,132.0,268.0,0.59,30.3,55.0,109.0,1.43,4.26,301.0,52.5,653.0,507.0,14.91,1123.5,0.013271028025570957,0.05193090560330596,0.0028205128149496788,0.4609494633063561,0.0597633134915911,2122.71,163.28538461538463,202.93516181720494,653.0,0.59,652.41
4507,10.38,148.8,202.3,0.56,49.0,48.8,61.2,7.84,12.83,36.26,41.9,65.67,401.0,31.609999999999996,904.0000000000001,0.03496681412061192,0.0223345218074243,0.0195511221457578,0.5521547045507126,0.12219451341098625,1086.54,83.58,107.1661814480382,401.0,0.56,400.44
3978,10.15,16.0,29.0,0.21,4.13,5.7,14.2,0.53,0.46,137.0,6.3,696.0,62.0,11.350000000000001,133.20000000000002,0.08521020957049392,0.15235799147947912,0.008548386958896986,0.19683908017695534,0.06661290215140481,981.6800000000001,75.51384615384616,182.79665110290685,696.0,0.21,695.79
3760,5.82,120.8,251.0,1.1,21.7,49.3,109.7,1.39,2.85,36.0,55.7,97.0,543.0,11.16,1129.5,0.009880478078901744,0.1398750918498103,0.0025598526656356304,0.37113401679243285,0.03996316751387999,1295.3600000000001,99.64307692307693,144.68987548358598,543.0,1.1,541.9
3846,17.67,160.0,251.0,0.78,41.3,56.7,81.4,2.61,6.22,196.0,49.1,115.0,428.0,27.28,1026.2,0.02658351196006284,0.04866585789850225,0.006098130826873526,1.704347811266541,0.09649532687734737,1405.7800000000002,108.1369230769231,119.5262970991106,428.0,0.78,427.22
2565,121.0,1056.0,1774.0,1.2,240.0,377.0,404.0,53.4,56.0,3146.0,340.0,2495.0,3170.0,231.6,7121.0,0.032523521972683114,0.010350983389750231,0.016845425862193873,1.2609218431819953,0.07570977915592751,13233.6,1017.9692307692308,1158.9527894974945,3170.0,1.2,3168.8
846,4.51,188.52,325.73,2.92,42.33,69.6,133.07,2.07,7.07,91.86,71.77,608.61,677.04,16.57,1465.7299999999998,0.011304947015272291,0.1687908925081991,0.003057426440007346,0.15093409547832914,0.06252215517174442,2225.1000000000004,171.1615384615385,219.7189674192626,677.04,2.07,674.9699999999999
2295,1.58,137.0,165.0,0.55,17.4,44.0,33.3,0.36,1.39,10.4,29.1,489.0,232.0,3.88,640.4,0.006058713294724058,0.11183575042762764,0.0015517241312425684,0.021267893617039072,0.07499999967672413,1161.08,89.31384615384614,135.74465851729244,489.0,0.36,488.64
1743,15.6,42.4,88.1,0.13,7.4,16.8,36.3,0.73,1.35,128.0,20.2,441.0,234.0,17.81,437.8,0.040680676014891094,0.04113017775737422,0.0031196581063262473,0.290249432448414,0.031623931488786616,1032.01,79.38538461538461,122.65094986087612,441.0,0.13,440.87
5325,6.97,112.5,253.0,0.18,16.47,48.07,130.7,0.24,1.45,56.4,70.46,544.2,790.4,8.84,1405.13,0.006291232835188748,0.036833390327538476,0.00030364372431219164,0.10363836805652632,0.020837550580924152,2031.04,156.23384615384614,233.38556410232607,790.4,0.18,790.22
4453,19.6,59.6,109.8,0.8,12.9,22.7,46.7,1.17,2.48,133.92,26.5,469.41,286.0,24.050000000000004,551.3000000000001,0.04362416099469588,0.14143903501155536,0.004090909076605213,0.28529430500991815,0.045104894947185684,1191.5800000000002,91.66000000000001,133.13424427997478,469.41,0.8,468.61
281,10.0,119.0,261.0,0.69,19.9,51.4,121.0,3.82,3.52,328.0,62.0,744.0,606.0,18.03,1220.4,0.014773844628995537,0.08244251229512448,0.0063036303526342735,0.4408602144612094,0.032838283774194246,2330.33,179.25615384615384,234.44901625655976,744.0,0.69,743.31
3168,3.0,113.0,191.0,0.06,22.7,44.2,71.9,0.76,3.35,171.0,39.2,450.0,366.0,7.169999999999999,825.3000000000001,0.008687749898597176,0.006880435301322936,0.0020765027265669325,0.37999999915555555,0.06202185775403864,1476.17,113.55153846153847,140.4721733104326,450.0,0.06,449.94
3738,8.83,52.6,113.4,0.41,10.2,21.9,74.7,0.77,1.66,279.0,27.73,645.0,312.0,11.67,602.33,0.019374761311283246,0.09963908116851146,0.002467948710038626,0.43255813886425093,0.03269230758752465,1548.2,119.0923076923077,181.75888246854132,645.0,0.41,644.59
3403,11.2,221.0,381.0,1.26,38.0,80.7,153.4,2.3,9.2,422.0,82.2,730.0,811.3,23.96,1729.6000000000001,0.013852913960538322,0.06738835150350868,0.002834956239572345,0.5780821909889285,0.04683840743641266,2943.5600000000004,226.42769230769233,268.2065850781631,811.3,1.26,810.04
3321,16.3,260.0,483.0,0.86,51.1,104.0,184.0,3.44,8.8,349.0,103.0,903.0,894.0,29.400000000000002,2028.0,0.014497041412969902,0.040555210937908794,0.0038478747160538315,0.38648947908472925,0.057158836625101975,3360.5,258.5,307.2074797767288,903.0,0.86,902.14
1745,30.9,170.2,287.5,1.74,39.3,61.2,88.1,3.19,6.72,672.0,58.4,543.0,615.0,42.55,1280.4,0.033231802535745224,0.10707013142208234,0.005186991861484566,1.237569058494348,0.06390243892048383,2577.25,198.25,239.0393835590857,672.0,1.74,670.26
5682,4.4,187.0,323.0,0.6,36.0,69.0,113.0,1.5,4.2,134.0,66.0,397.0,667.0,10.700000000000001,1425.0,0.007508771924555248,0.048795003486067516,0.002248875558847263,0.33753148529589044,0.05397301341233431,2002.7,154.05384615384617,191.03966006035589,667.0,0.6,666.4
