,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
4507,10.38,148.8,202.3,0.56,49.0,48.8,61.2,7.84,12.83,36.26,41.9,65.67,401.0,2.431857428698185,5.00930107108312,5.314682720634301,0.44468582126144574,3.912023005428146,3.9080149840306073,4.130354999745133,2.179286876649552,2.626840145676667,3.6179203651734424,3.758871825933971,4.199755076629969,5.996452088619021,31.609999999999996,904.0000000000001,0.03496681412061192,0.0223345218074243,0.0195511221457578,0.5521547045507126,0.12219451341098625,1086.54,83.58,107.1661814480382,401.0,0.56,400.44,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
3978,10.15,16.0,29.0,0.21,4.13,5.7,14.2,0.53,0.46,137.0,6.3,696.0,62.0,2.411439497906128,2.833213344056216,3.4011973816621555,0.19062035960864973,1.6351056591826783,1.9021075263969205,2.7212954278522306,0.4252677354043441,0.3784364357202451,4.927253685157205,1.9878743481543455,6.546785410760524,4.143134726391533,11.350000000000001,133.20000000000002,0.08521020957049392,0.15235799147947912,0.008548386958896986,0.19683908017695534,0.06661290215140481,981.6800000000001,75.51384615384616,182.79665110290685,696.0,0.21,695.79,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
3760,5.82,120.8,251.0,1.1,21.7,49.3,109.7,1.39,2.85,36.0,55.7,97.0,543.0,1.9198594718553708,4.802380355275797,5.529429087511423,0.7419373447293773,3.122364924487357,3.9180050771056933,4.706823839714591,0.8712933659434193,1.3480731482996928,3.6109179126442243,4.037774210733707,4.584967478670572,6.298949246855942,11.16,1129.5,0.009880478078901744,0.1398750918498103,0.0025598526656356304,0.37113401679243285,0.03996316751387999,1295.3600000000001,99.64307692307693,144.68987548358598,543.0,1.1,541.9,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,138.23157310750608
3846,17.67,160.0,251.0,0.78,41.3,56.7,81.4,2.61,6.22,196.0,49.1,115.0,428.0,2.9269179575536315,5.081404364984463,5.529429087511423,0.5766133643039938,3.744787086052232,4.055257173514054,4.411585436915426,1.2837077723447896,1.9768549529047348,5.2832037287379885,3.914021008090819,4.7535901911063645,6.061456918928017,27.28,1026.2,0.02658351196006284,0.04866585789850225,0.006098130826873526,1.704347811266541,0.09649532687734737,1405.7800000000002,108.1369230769231,119.5262970991106,428.0,0.78,427.22,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
2565,121.0,1056.0,1774.0,1.2,240.0,377.0,404.0,53.4,56.0,3146.0,340.0,2495.0,3170.0,4.804021044733257,6.963189985870238,7.4815557019095165,0.7884573603642702,5.484796933490655,5.934894195619588,6.003887067106539,3.996364153861897,4.04305126783455,8.054204897064407,5.831882477283517,7.822444729489319,8.061802274538348,231.6,7121.0,0.032523521972683114,0.010350983389750231,0.016845425862193873,1.2609218431819953,0.07570977915592751,13233.6,1017.9692307692308,1158.9527894974945,3170.0,1.2,3168.8,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.3527372905726
846,4.51,188.52,325.73,2.92,42.33,69.6,133.07,2.07,7.07,91.86,71.77,608.61,677.04,1.706564623164823,5.24449455985053,5.789134141755705,1.366091653802371,3.768845235751818,4.257030144499196,4.89836205161347,1.1216775615991057,2.0881534822818573,4.531092982591776,4.287303782358995,6.412819408437364,6.519206283250285,16.57,1465.7299999999998,0.011304947015272291,0.1687908925081991,0.003057426440007346,0.15093409547832914,0.06252215517174442,2225.1000000000004,171.1615384615385,219.7189674192626,677.04,2.07,674.9699999999999,0.0007619909327645972,0.8731770678387702,0.4874025313540196,71.86175288513041
2295,1.58,137.0,165.0,0.55,17.4,44.0,33.3,0.36,1.39,10.4,29.1,489.0,232.0,0.9477893989335261,4.927253685157205,5.111987788356544,0.4382549309311553,2.91235066461494,3.8066624897703196,3.535145354171894,0.3074846997479606,0.8712933659434193,2.4336133554004498,3.40452517175483,6.194405391104672,5.4510384535657,3.88,640.4,0.006058713294724058,0.11183575042762764,0.0015517241312425684,0.021267893617039072,0.07499999967672413,1161.08,89.31384615384614,135.74465851729244,489.0,0.36,488.64,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
1743,15.6,42.4,88.1,0.13,7.4,16.8,36.3,0.73,1.35,128.0,20.2,441.0,234.0,2.8094026953624978,3.770459441106359,4.489759334476764,0.12221763272424921,2.128231705849268,2.8791984572980396,3.6189933266497696,0.5481214085096876,0.8544153281560676,4.859812404361672,3.054001181677967,6.091309882077698,5.459585514144159,17.81,437.8,0.040680676014891094,0.04113017775737422,0.0031196581063262473,0.290249432448414,0.031623931488786616,1032.01,79.38538461538461,122.65094986087612,441.0,0.13,440.87,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.54160078865594
5325,6.97,112.5,253.0,0.18,16.47,48.07,130.7,0.24,1.45,56.4,70.46,544.2,790.4,2.075684492802124,4.7318028369214575,5.537334267018537,0.16551443847757338,2.8604851241459652,3.893247850101812,4.880526608749236,0.2151113796169455,0.8960880245566356,4.050044303325521,4.2691378525952635,6.301152699822378,6.673803528951324,8.84,1405.13,0.006291232835188748,0.036833390327538476,0.00030364372431219164,0.10363836805652632,0.020837550580924152,2031.04,156.23384615384614,233.38556410232607,790.4,0.18,790.22,-0.42113562211450223,0.6122981458571126,0.6691306063588582,106.46881518342563
4453,19.6,59.6,109.8,0.8,12.9,22.7,46.7,1.17,2.48,133.92,26.5,469.41,286.0,3.0252910757955354,4.104294893075269,4.707726774313183,0.5877866649021191,2.631888840136646,3.1654750481410856,3.8649313978942956,0.7747271675523681,1.247032293786383,4.904682010193449,3.3141860046725258,6.1536046548618595,5.659482215759621,24.050000000000004,551.3000000000001,0.04362416099469588,0.14143903501155536,0.004090909076605213,0.28529430500991815,0.045104894947185684,1191.5800000000002,91.66000000000001,133.13424427997478,469.41,0.8,468.61,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
281,10.0,119.0,261.0,0.69,19.9,51.4,121.0,3.82,3.52,328.0,62.0,744.0,606.0,2.3978952727983707,4.787491742782046,5.568344503761097,0.5247285289349821,3.039749158970765,3.9589065913269965,4.804021044733257,1.572773928062509,1.5085119938441398,5.796057750765372,4.143134726391533,6.61338421837956,6.408528791059498,18.03,1220.4,0.014773844628995537,0.08244251229512448,0.0063036303526342735,0.4408602144612094,0.032838283774194246,2330.33,179.25615384615384,234.44901625655976,744.0,0.69,743.31,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
3168,3.0,113.0,191.0,0.06,22.7,44.2,71.9,0.76,3.35,171.0,39.2,450.0,366.0,1.3862943611198906,4.736198448394496,5.2574953720277815,0.05826890812397577,3.1654750481410856,3.8110970868381857,4.289088639014612,0.5653138090500605,1.4701758451005926,5.147494476813453,3.6938669956249757,6.111467339502679,5.905361848054571,7.169999999999999,825.3000000000001,0.008687749898597176,0.006880435301322936,0.0020765027265669325,0.37999999915555555,0.06202185775403864,1476.17,113.55153846153847,140.4721733104326,450.0,0.06,449.94,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
3738,8.83,52.6,113.4,0.41,10.2,21.9,74.7,0.77,1.66,279.0,27.73,645.0,312.0,2.285438934159075,3.9815490680767565,4.739701078945697,0.3435897043900769,2.4159137783010487,3.131136910560194,4.3267781604434035,0.5709795465857378,0.9783261227936076,5.634789603169249,3.3579418729911983,6.470799503782602,5.746203190540153,11.67,602.33,0.019374761311283246,0.09963908116851146,0.002467948710038626,0.43255813886425093,0.03269230758752465,1548.2,119.0923076923077,181.75888246854132,645.0,0.41,644.59,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,138.23157310750608
3403,11.2,221.0,381.0,1.26,38.0,80.7,153.4,2.3,9.2,422.0,82.2,730.0,811.3,2.501435951739211,5.402677381872279,5.945420608606575,0.8153648132841945,3.6635616461296463,4.403054001865957,5.039546637590676,1.1939224684724346,2.322387720290225,6.0473721790462776,4.421247347827163,6.594413459749778,6.699869730056908,23.96,1729.6000000000001,0.013852913960538322,0.06738835150350868,0.002834956239572345,0.5780821909889285,0.04683840743641266,2943.5600000000004,226.42769230769233,268.2065850781631,811.3,1.26,810.04,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
3321,16.3,260.0,483.0,0.86,51.1,104.0,184.0,3.44,8.8,349.0,103.0,903.0,894.0,2.8507065015037334,5.564520407322694,6.182084906716632,0.6205764877251099,3.9531649487593215,4.653960350157523,5.220355825078324,1.4906543764441333,2.2823823856765264,5.857933154483459,4.6443908991413725,6.806829360392176,6.796823718274855,29.400000000000002,2028.0,0.014497041412969902,0.040555210937908794,0.0038478747160538315,0.38648947908472925,0.057158836625101975,3360.5,258.5,307.2074797767288,903.0,0.86,902.14,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
1745,30.9,170.2,287.5,1.74,39.3,61.2,88.1,3.19,6.72,672.0,58.4,543.0,615.0,3.462606009790799,5.1428324637076415,5.664695085948154,1.007957920399979,3.696351468952637,4.130354999745133,4.489759334476764,1.4327007339340463,2.0438143640366846,6.511745329644728,4.084294226368599,6.298949246855942,6.423246963533519,42.55,1280.4,0.033231802535745224,0.10707013142208234,0.005186991861484566,1.237569058494348,0.06390243892048383,2577.25,198.25,239.0393835590857,672.0,1.74,670.26,-0.4150166986322526,0.669614337588028,0.6159365054556618,103.54160078865594
5682,4.4,187.0,323.0,0.6,36.0,69.0,113.0,1.5,4.2,134.0,66.0,397.0,667.0,1.6863989535702288,5.236441962829949,5.780743515792329,0.4700036292457356,3.6109179126442243,4.248495242049359,4.736198448394496,0.9162907318741551,1.6486586255873816,4.90527477843843,4.204692619390966,5.986452005284438,6.504288173536645,10.700000000000001,1425.0,0.007508771924555248,0.048795003486067516,0.002248875558847263,0.33753148529589044,0.05397301341233431,2002.7,154.05384615384617,191.03966006035589,667.0,0.6,666.4,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
5229,9.5,254.0,526.0,0.06,37.3,91.0,371.0,4.2,8.5,433.0,146.0,5149.0,2031.0,2.3513752571634776,5.541263545158426,6.267200548541362,0.05826890812397577,3.6454498961866,4.5217885770490405,5.918893854273146,1.6486586255873816,2.2512917986064953,6.073044534100405,4.990432586778736,8.546751993657782,7.616775808698373,22.259999999999998,3419.0,0.006510675634246657,0.003369669996128895,0.0020679468232063284,0.08409399881839308,0.018365337263237153,9060.56,696.9661538461538,1387.2981150065013,5149.0,0.06,5148.94,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
83,10.6,77.4,112.0,0.38,22.8,27.0,39.0,5.37,4.92,26.2,22.8,36.3,207.0,2.451005098112319,4.361823927356363,4.727387818712341,0.3220834991691133,3.169685580677429,3.332204510175204,3.6888794541139363,1.851599469584072,1.7783364488959144,3.3032169733019514,3.169685580677429,3.6189933266497696,5.337538079701318,21.27,485.2,0.043837592654910155,0.0358784456345776,0.025942028860183437,0.7217630655161691,0.1101449270041308,591.77,45.52076923076923,55.40431258714828,207.0,0.38,206.62,-0.19466108754703582,0.8254045277253717,0.5299192642332049,85.01142341851636
5716,1.8,110.0,113.0,0.2,31.0,30.0,25.0,2.0,5.4,151.0,19.0,538.0,175.0,1.0296194171811581,4.709530201312334,4.736198448394496,0.18232155679395465,3.4657359027997265,3.4339872044851463,3.258096538021482,1.0986122886681098,1.8562979903656263,5.0238805208462765,2.995732273553991,6.289715570908998,5.170483995038151,9.399999999999999,472.0,0.019915254195094798,0.015457963145834872,0.011428571363265307,0.2806691444597228,0.17714285613061226,1201.4,92.41538461538462,141.31105812330821,538.0,0.2,537.8,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
4150,16.64,174.95,285.49,1.14,38.94,63.89,132.97,2.3,4.56,565.22,63.09,3421.35,628.06,2.8701690505786455,5.170199863767594,5.657703631531674,0.76080582903376,3.6873783279876693,4.1726935286330775,4.8976158942888945,1.1939224684724346,1.715598108262491,6.338982695261297,4.160288345516135,8.138082728590751,6.444226641658305,24.64,1348.4499999999998,0.018272831756258795,0.08555087488149,0.003662070496987437,0.16520379377578917,0.06200044571856121,5398.6,415.2769230769231,890.8652137400309,3421.35,1.14,3420.21,0.048496475748108815,0.7340240389074433,0.6773896974017373,68.38066634010575
4370,4.38,60.2,98.8,0.16,14.2,22.1,32.0,1.0,2.29,33.76,21.82,92.09,217.2,1.682688374173693,4.11414718951828,4.603168183317418,0.1484200051182733,2.7212954278522306,3.139832617527748,3.4965075614664802,0.6931471805599453,1.1908875647772805,3.548467300397191,3.1276373444339294,4.533566767128399,5.38541207339897,7.83,452.12,0.017318411003011566,0.02805808732994446,0.004604051544180242,0.36659788938432086,0.06537753192735943,600.0,46.15384615384615,58.64163295796197,217.2,0.16,217.04,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
3716,10.92,77.5,147.9,0.46,16.6,29.3,73.8,1.07,1.81,152.0,31.9,370.0,325.0,2.4782176616372036,4.363098624788363,5.003274939689963,0.3784364357202451,2.8678989020441064,3.4111477125153233,4.314817884980432,0.7275486072772778,1.0331844833456545,5.030437921392435,3.493472657771326,5.916202062607435,5.786897381366708,14.260000000000002,685.4,0.020805369097161706,0.08391981020958188,0.003292307682177515,0.4108108097005113,0.05107692291976332,1238.26,95.25076923076924,118.73902264802537,370.0,0.46,369.54,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,138.23157310750608
769,19.37,97.25,191.25,0.64,17.07,28.9,64.11,1.49,2.94,125.49,30.85,264.69,528.78,3.0140632302387145,4.58751525074937,5.258796608385754,0.49469624183610705,2.8942531046041373,3.3978584803966405,4.176078147248771,0.9122827104766162,1.3711807233098425,4.84016325365945,3.4610373820181723,5.582330215625433,6.272461826031042,24.44,941.14,0.02596850625202573,0.09034196736335393,0.0028178070221683746,0.4741017776489411,0.03228185628752628,1372.83,105.60230769230769,144.92751855026046,528.78,0.64,528.14,0.00045728365171842863,0.8733473629821046,0.48709770525415746,71.88323570759188
4728,3.26,9.19,15.24,0.27,2.41,3.34,8.35,0.25,1.15,6.06,3.82,25.07,56.4,1.449269160281279,2.321406847234633,2.787477334733532,0.23901690047049992,1.2267122912954254,1.4678743481123135,2.2353763433005955,0.22314355131420976,0.7654678421395714,1.9544450515051506,1.572773928062509,3.2607852279454104,4.050044303325521,4.93,96.33999999999999,0.05117292867788117,0.16218334161310677,0.004432624034882553,0.24172316546776362,0.042730495696267815,134.81,10.370000000000001,14.879739968778406,56.4,0.25,56.15,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
6456,15.41,60.11,108.06,0.45,17.35,22.68,44.23,0.87,1.9,59.93,23.35,65.59,216.63,2.7978909051019993,4.1126755189068245,4.691898189497915,0.37156355643248307,2.9096295745005794,3.164630810015805,3.8117605834897517,0.6259384308664953,1.0647107369924282,4.109725664260403,3.192531849528599,4.198554416122531,5.382796373125975,18.63,475.06000000000006,0.03921609893652149,0.0783765183235038,0.004016064238489294,0.9137063437459011,0.08009047648021754,636.56,48.966153846153844,57.17816185310094,216.63,0.45,216.18,0.20135538483118579,-0.9621559264403272,0.18360823024919293,99.45148068068828
3747,16.19,67.0,134.2,0.48,14.1,27.5,80.6,1.14,2.3,345.0,31.0,909.0,340.0,2.844327819394758,4.219507705176107,4.906755163608864,0.3920420877760237,2.714694743820879,3.349904087274605,4.401829261970061,0.76080582903376,1.1939224684724346,5.846438775057725,3.4657359027997265,6.813444599510896,5.831882477283517,20.110000000000003,680.3000000000001,0.029560487976539047,0.08428838959720457,0.0033529411666089965,0.379537953377846,0.0414705881133218,1968.51,151.42384615384614,247.13849133753268,909.0,0.48,908.52,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,138.23157310750608
467,34.17,140.0,279.0,2.04,29.8,57.6,138.0,2.23,4.34,354.0,63.1,347.0,616.0,3.5601934464858913,4.948759890378168,5.634789603169249,1.1118575154181303,3.427514689979529,4.070734696582967,4.9344739331306915,1.172482137234565,1.6752256529721035,5.872117789475416,4.160444363926624,5.8522024797744745,6.424869023905388,42.779999999999994,1293.6999999999998,0.03306794462930513,0.17938130077350348,0.003620129864253036,1.0201729077228447,0.0483766232980899,2067.2799999999997,159.02153846153846,180.23636680955943,616.0,2.04,613.96,-0.01849603534857333,0.8476612993254503,0.5302152565725299,72.99776229547965
4840,5.96,32.4,44.9,1.37,11.0,10.96,21.0,2.14,7.8,18.0,10.59,45.5,109.9,1.9401794743463283,3.5085558999826545,3.8264651170664994,0.8628899551470398,2.4849066497880004,2.481567748522486,3.091042453358316,1.144222799920162,2.174751721484161,2.9444389791664403,2.4501426573516603,3.8394523125933104,4.7086288943563215,17.27,229.75,0.07516866126150745,0.14790297874057373,0.0194722473205437,0.3956043869097937,0.10009099089999098,321.52,24.732307692307693,28.397164309634903,109.9,1.37,108.53,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
5185,34.0,1119.0,1581.0,0.07,264.4,347.0,509.0,33.9,66.0,9570.0,323.0,21360.0,3494.0,3.5553480614894135,7.02108396428914,7.366445148327599,0.06765864847381481,5.581238121898107,5.8522024797744745,6.234410725718371,3.5524868292083815,4.204692619390966,9.166492972195906,5.780743515792329,9.969322108457675,8.15908865466791,133.97,7373.0,0.018170351279239067,0.0005299017415203504,0.009702346877589483,0.44803370784419316,0.07567258154674511,38701.37,2977.0284615384617,5877.856527055061,21360.0,0.07,21359.93,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
6074,2.71,35.03,19.56,2.58,13.62,7.25,2.88,2.11,3.79,78.81,2.81,1700.07,18.74,1.3110318766193438,3.5843519247600018,3.0233474405869645,1.275362800412609,2.6823904543216326,2.1102132003465894,1.355835153635182,1.1346227261911428,1.5665304114228238,4.379648809887917,1.3376291891386096,7.439012743812505,2.9826470340053355,11.19,86.27,0.1297090514696992,0.359096806570064,0.11259337712948894,0.04635691468800878,0.7267875812813457,1889.96,145.38153846153847,449.26706848866894,1700.07,2.11,1697.96,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
