,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
1329,-0.9097588348601058,0.12653381582957685,0.060421255892230324,0.05580479894221514,-0.029126290644792874,0.11652588827896841,-0.1427719256753101,-0.0027240855061185848,0.09224871399388555,-0.00795443303067372,-0.002894278485741609,0.013084247276334941,-0.0031527608308819237
2367,-1.150996643011811,0.010931877421394762,0.18634819468304303,0.085986524894373,0.2564498584359322,-0.046205695055756224,0.2781556319823461,-0.06219992283165899,-0.01661839458526421,0.008136635645930309,0.0019025956224143718,-0.004112151697692982,-0.04120650240950813
4509,-1.5211379326961902,0.23581333536075114,0.0971091311800721,-0.022629825310854064,0.06875359582833733,-0.08239044401689376,0.05605621619545161,0.0016523830931903418,0.02988286937958319,-0.0032815561761566645,-0.012764749258316048,0.02472353827515029,-0.005709116797210098
4454,-1.2143169326937187,0.09600576072953919,0.12462874143738693,-0.04490854847322494,0.14708704621409568,-0.09232346646603141,0.1387095496605672,-0.02220584860870218,-0.011502615971770283,-0.003822209883295275,-0.010525440311837414,0.02331735170148377,-0.006596289772264492
1597,-1.0218541001123422,0.1317809710518961,0.11555049864835412,0.061945702891291886,0.028588048068386003,0.032945920224957105,-0.12125997883680166,0.008204663648956952,0.059365847187354895,-0.01335353192835364,0.011056084529909456,0.011236771397143188,-0.0026409960898589706
2415,-1.0497635898879987,-0.13232547587874224,0.2703241612802359,0.31299542068359176,0.44859184963668264,0.0610784447896314,0.547188798524962,-0.06621130060132989,0.07098308860853482,0.03950480137325436,-0.0033907735151816054,-0.04371248995470023,-0.029443313760137754
2217,-1.0750500249628303,0.05880104149895497,0.18292270961593465,-0.14400709891718105,0.22305894894295936,-0.15424885372236305,0.36361573556550175,-0.24711201968027183,-0.16947445439829958,-0.10594443766129613,-0.00822580962718638,0.12296134554602853,0.005218930252691437
3196,-1.4476567223623462,0.191159518962717,0.052452879505340985,-0.018054630058303104,0.045999125908554296,-0.11923809436088541,0.04676679473150222,0.008570404369987683,-0.0015883765796036525,0.001274929462782978,-0.009279575746752257,0.014753812170657233,0.005844082274797571
4269,-1.6134123151217057,0.5826452594042641,0.21215461677322275,-0.10759857586406903,0.02316750640773766,-0.3013287700304882,0.10319773976583797,-0.16651920567494716,0.07543887706832507,-0.019151849316918317,-0.010989396193588259,-0.022305393206209858,0.0008462016069000798
913,-0.9613655046440981,-0.030095484217824087,-0.06581866052445456,-0.0678066490181861,0.0007028844069834441,0.022356354007954347,0.012333145424731145,0.1383199764155767,0.10382424960715528,-0.14871285893265754,0.10440444652175812,0.023169145668896694,-0.032509268003773684
2510,9.18372354097534,-1.672037227895396,-2.246183397404332,-2.83547573117027,-2.1498366172864416,-0.71929130970398,-1.0086305964307154,-0.9540510569998073,-0.9975920609069556,-0.44898858660751406,-0.11412314373971078,-0.07592587109535232,0.11543190102287974
1349,-0.4805468465144438,-0.15096297127401315,-0.12889111921101365,-0.013472687833526394,-0.06860692162572589,0.13958662336828215,-0.11927856508782875,0.09592899881797008,0.02018080696309162,-0.00405011227024048,-0.0032392783722102114,0.007905920358066814,-0.0006596101453453088
5937,-0.8143289124133892,0.7015544506706582,0.029077132026645625,-0.6407422959203017,-0.23775622045402786,-0.9870047560633407,0.3170515413031045,-0.5310283466012361,0.22175509613491734,-0.19990511871712513,-0.20183903229984002,-0.26328782097905373,-0.0071791385368780315
3173,-0.4032518075284707,-0.1509375620352382,-0.09462032918814883,-0.10564952723559863,-0.010493391367739333,-0.08626133884513613,0.023283223190933358,-0.005601599903970791,-0.07915963267295362,0.021723486453344105,0.0023147024553879544,-0.029779083000943524,0.05151184113585084
2884,-1.2458161047738618,0.06403384828920207,0.11973210059584212,0.09594074475975703,0.1583067586233817,-0.0319854799897989,0.09495894658566381,0.05875772598756658,0.07210678978941366,0.020304975205673943,-0.02938996057430803,0.017954662813306727,0.010349360133714772
712,-0.5297636572022281,2.131392786500437,-0.2946318568325153,-0.054784602176639136,0.326240205152621,-0.3242776119303955,0.27984561121846224,-0.009256839414116974,0.22916433805035974,0.2918085536638164,0.17005831538773497,0.12470358462103397,0.045346704417013675
2672,-0.5444245657921509,-0.0654392465534197,-0.15954084620040965,-0.13951212056155243,-0.101012213113361,-0.03910358204192219,-0.04971864221524317,-0.0004164886258619869,-0.11128993724376282,0.04755423249130244,0.038622771063408175,-0.02483572857636948,0.011746007606080435
2418,-0.6187480866653917,-0.33594623550478275,0.2184180972377502,0.39059020178849724,0.4791391899777394,0.16161203925564827,0.6118805077734173,-0.048931850293993,0.07855194995224946,0.05097471522532818,-0.002562398185249175,-0.05198730775535772,-0.04266261728101278
6821,-0.4113772372869483,-0.12727413959882333,-0.09181081303477752,-0.009383411265130785,-0.029246533775541934,0.0837459059619002,0.018184403787215135,0.030180132162605833,-0.08898983651483411,0.04430226683532088,-0.0004679077151700616,0.012724437714876654,0.00593606955082664
2140,-1.9148161401565733,0.34992032422336944,0.30225591652642525,-0.0014855482932830202,0.25367229434804833,-0.21688401359441037,0.27948410664364476,-0.10325676879301704,-0.03064983618625586,-0.050317308770230045,-0.009565339538208305,0.064669364896088,-0.0028786706829226627
1152,-0.6457983088031009,-0.12225103786485483,-0.1815546027165594,-0.04933300778152681,-0.079315589230357,0.022225910051863064,-0.0509982970509912,0.11324283209945961,0.008631864984722078,-0.011230440183960064,0.006309638964271381,-0.005328225056246667,0.011965761128406931
526,-0.9947792672968873,0.10727334385778503,0.21351482494706955,0.12510307409981875,0.14242608311290195,-0.09386637332056544,-0.05010120077470077,-0.00591091964801793,0.06323495454545078,0.00850415862631908,-0.017683933160486276,-0.012191490455020087,-0.00593074544468849
3664,-0.9981380435837,0.1422041983584997,0.23481397864329873,0.031175513923911324,0.13215925290156227,-0.10910504171818855,-0.024645562933380223,-0.1045298565781381,-0.0236004332905594,-0.025981925471197112,-0.0005888347290561751,0.056031477113561885,0.03221284972962552
1347,-0.605509656980337,-0.0438995636617267,-0.032245813852240054,0.016111946757738152,-0.04839310186496501,0.12964860814009624,-0.15541213976791254,0.04801220183514683,0.04253761902617193,-0.0038221187254843646,0.014352624293246907,-0.00532393379832218,-0.0051906635056257
6685,-0.3596514957265733,-0.08163432093967435,-0.22531416788710337,-0.17615222711236544,-0.18302382838653306,0.019095020532238306,-0.09284159146150592,-0.010981772916937084,-0.04480765486716133,0.0131505285005404,-0.037927782451809625,-0.007991358092280023,-0.02698520832612547
2091,-1.7596650680304438,0.31938561012709293,0.36720522922000215,0.010959549331248616,0.3323284892091762,-0.22863271859046488,0.41819485442946586,-0.20591581555710148,-0.005639448230397686,-0.06480216672625069,-0.01957950548967261,0.014569333095829248,-0.0025939929115515194
6198,0.003969063493924418,-0.22725005051854663,-0.001137748184640627,0.008139253235961846,0.05097253548355085,0.02581716553720664,-0.005209665231585644,-0.05257074164087827,-0.008606838499575007,-0.0041423610550845496,-0.033601518347820304,-0.03636201998954048,0.02561548923751229
68,-0.1286257785300221,-0.22823305146679973,-0.1008338462899698,0.08584661210479202,-0.057858810823331906,0.2001351495084842,-0.19551032567804638,0.048163431665820114,-0.00528746100409564,0.10668958514824188,-0.034739441484346836,-0.07090025766910513,-0.008933540939392512
6294,-1.072389317037225,0.1787865774103073,0.11542435840469074,0.10134438901011343,0.021162552392918827,0.01763594991085592,-0.09952549217781176,-0.04860752498297439,0.06686677061547962,-0.003773750684542316,-0.013364967479332232,-0.004228081935280857,0.004659148424409382
2591,1.0440349180430575,-0.32640746182061126,-0.39784750067916547,-0.25651495552599174,-0.372443425872719,0.46460437011899786,-0.3472601438277452,0.14068971541604816,0.20734813018524925,-0.03567193791667571,-0.1912299442897214,0.06276144447406384,0.09827141189804342
4693,-1.1402774033075076,0.1860955209986331,0.03842025886498259,-0.05396176854807324,0.03312182126225729,-0.0886153552947174,0.015199570704871764,0.013008919731726425,0.009892207202327167,0.11038212117244746,0.04894816679680778,0.030652173811420432,-0.07596671242110542
1272,-0.5081264872271803,0.17549380756716962,0.0593611126911477,0.06922859319505606,-0.0985434320302286,0.12985825674347845,-0.13292047282239391,0.10538484163503606,0.05915808865545697,-0.023661488390054497,0.016211256978109715,-0.01253329896178846,-0.008979016422214587
1262,-1.3736769193172895,0.16546767880256646,0.11221745887913004,0.0005632026932050838,0.09362160818030957,-0.09109749763152991,0.02628465538479629,0.03396903084488106,0.024569369360057894,-0.011825107317119332,0.0143667891389701,0.029727845550944383,-0.0014145795133782022
673,-0.7950718383043619,0.2471658490290134,0.05895892945065467,0.0026194074174625964,-0.13238836216199296,0.14086400811341582,-0.17204403724019066,-0.21202385808718002,-0.016965254740395893,0.0020727255314462976,0.014714979843994206,0.010456631728665256,-0.0036529829378098566
1291,-0.21418677692895857,-0.18918109154240625,-0.08154324168847699,0.01897970974722634,-0.06684960648835975,0.17791972171930745,-0.21629733768573822,0.0908172507876505,0.056714130069582085,-0.01640855199584238,0.04654658873738389,-0.016284005705818897,-0.0031949423268983956
3658,-1.2600401155816667,0.14547503063275244,0.2212255458459411,0.09118421472878575,0.17928489515494658,-0.0958349921358635,0.046565522194073956,-0.02232905919716086,0.016738742089927053,0.003432030838204952,0.02483699588141978,0.0021583137498498483,0.001892760457010865
715,-1.5975920215591537,0.5810852207593443,0.07433500318126215,-0.000106674004026453,0.20816175670974482,-0.07082120767107071,0.0201405929636489,-0.10268979812776372,0.0750844102895388,-0.0848939215002979,0.034293677879276174,0.040595890910011895,-0.019577782022641713
6724,-0.9264280836726516,0.3423454753800329,0.007929286069983475,-0.08046374411441794,-0.1744901196833943,0.015545295630978876,-0.06654854492919164,-0.20809485062984828,0.04375842981248962,-0.016126729316722793,-0.03818594659619952,-0.014959234647273606,-0.009209563763227702
197,0.6234566645147628,0.14315662250897732,-0.09096797211286362,-0.1890911658359169,-0.31067875857208305,-0.039494705946522254,-0.005896025693312469,-0.08705519797528861,-0.16255619914405953,-0.040526792272363193,-0.023021120188407483,-0.009060534923949405,0.03781016761970311
6232,-0.9911726023272507,0.6095376296407117,0.2529858188178365,0.05638351805882782,-0.16325612562222336,0.13744216180605043,-0.18869143353107656,-0.35415257157325924,0.0793080650258001,-0.02539634877632349,-0.0176209633518022,-0.018750152896473415,-0.006473155265299718
519,-1.611553076845193,0.25515825459820834,0.25962398402650116,0.14538683741351593,0.19452581483351056,-0.11549913620364843,0.08583793684789169,-0.019197339354231346,0.07689915103468091,-0.003207905797179897,-0.015018792849540125,0.006419560560508001,-0.004409584754094314
4791,-1.585391667246711,0.22731160847168552,0.08583812866887884,0.05113868685342983,0.08840279602262378,-0.11825856019136344,0.08151319748602297,0.044301176265648494,0.07116404314816374,0.018298632718317047,-0.018048962508856892,0.03127036651183182,-0.003871128273049723
5749,0.07867485158590042,-0.2394654218944625,-0.13933694649798015,-0.2286367451314256,-0.07409625586564206,-0.13173892575036056,-0.0881947824480821,0.04824299385472083,-0.0477950794443698,-0.04700626632709782,0.04247375257601358,-0.02527746032879415,0.006456193397203853
1419,-0.940419157903795,0.012322901092220468,-0.033003554281776086,-0.03732879712880311,-0.0019772040564444184,-0.006402835545246851,-0.03672046081743862,0.060633348397309904,0.013821334374751188,-0.0008799082639849153,0.008388346429508803,0.008347272024410926,0.0015189503879648337
4267,-1.558476702101545,0.6641004689548086,0.2969508536503742,-0.09706072119669366,0.03053418503531411,-0.32645237733332927,0.05820761204849565,-0.1992116233638372,0.09990435365734249,-0.02111838219645,-0.01701890974773927,-0.031538762421934825,0.0009267077928224404
383,-0.6517709226069797,-0.02168283754447801,0.07185291020311668,0.15623900979184246,0.050787012657766126,0.04507280122624628,-0.06231224256990369,0.04058777621200304,0.020419041871195396,0.028003523970240432,-0.0171017967130103,-0.02147865557040013,0.006370849283775407
2173,0.19048932731076168,-0.5233564039622302,-0.34500120718400223,-0.1391447638856079,-0.08272737909650503,0.223561941680973,0.026388105613386444,0.09899950676886123,-0.12056052967310327,-0.034891206853196306,0.0029869960644373717,0.11444966874908813,-0.029516877020924055
6598,0.22704058346288225,0.11412612181202927,-0.3014338981918389,-0.2944243366889968,-0.3956297568778269,-0.0005720180667271489,-0.16640038026220144,-0.2064759882866081,0.0017866483959806637,-0.027106909413973403,-0.06695284915077332,-0.07749193124932087,-0.0029727025612193802
3032,-0.48452448432167705,-0.05734119171729529,-0.10279410599869428,0.1091236911449543,-0.09637298285559903,0.10677452812507729,-0.11741020721430889,0.026968506349709903,0.053728253801867486,0.05290903755956593,-0.004982505442625062,-0.010216159593710679,-0.03827063465783992
2768,-0.5116705510830613,-0.04666509229086449,0.0005151280943352625,-0.10474293877182711,0.010499191296726067,-0.07352811860496641,-0.051324224580158645,-0.04183722606687033,-0.09965820508520702,0.037439676509067855,-0.012977344786903796,0.022944184324621263,0.01293445001343964
6669,-0.4508114434035552,-0.05552474118295782,-0.13415095188901344,-0.1682773869700298,-0.11982100332134271,0.05026343124320946,-0.0738456469825517,-0.026546680269226304,-0.0638810482715518,-0.0009303093010318614,-0.013306324772184049,0.0399500258051661,-0.007639137098181136
1148,-0.5615821442508169,0.07696021355806046,-0.12426999469242506,-0.30447740227880693,-0.13903305239197966,-0.21801677215125287,-0.008328789351979688,-0.05288484881280395,-0.07569751829622966,-0.03736657170479342,0.0016001231128024982,0.0015358356419949211,0.010613743787647586
6218,-1.2230159892025187,0.14095420697946454,0.19351605459583301,-0.02308554866279406,0.19513465493978083,-0.19603785397861168,0.20316647584905015,-0.08139191998616777,0.002374048017957881,-0.016339236774463355,-0.017284962933691108,-0.00504251243155637,0.0024853924598044466
5717,-0.2851537092426892,-0.20727924974445813,-0.03295656118908392,0.06010218794219064,0.021851038307461594,0.07668340733371655,-0.11688333114550477,0.11179110102852996,0.07397887634373715,-0.010549270947781896,0.012225495518915752,-0.015669644029019856,-0.01057445104182881
5221,2.9074165946726316,-0.7293934639165766,0.3634438075080055,0.09738308975329753,0.11317860726670768,0.1492544577272509,-0.6389729848016156,-0.02102602195180403,0.15125030678927254,-0.08968981716435359,0.01556880476700037,-0.04217039404957295,-0.00823591465231011
3155,-0.8116886613007287,-0.06237319570398333,-0.03358797237053434,-0.07733693507644487,0.03504629972943934,-0.055535139466270464,0.019468871803687723,0.023692019477845872,-0.09057784545757841,0.0381754992616276,0.015253114900605502,0.0015990959288168741,-0.0026443221539595046
