,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
3314,9.885807504,305.2845528,1192.5,36.23445826,59.79899497,613.5531136,5373.98374,9.934354486,23.10810811,2620.689655,1983.805668,117875.0,3701.863354,2.387459876960202,5.7245145809640094,7.084645445778885,3.617234629842319,4.107573258736814,6.420895359119557,8.589510827875008,2.3919096204704124,3.1825482200142603,7.871574295380866,7.593276288076859,11.67738850346287,8.216861678801466,79.16272836,13170.9904284,0.0060103853832658375,0.9747486325581325,0.002683609180922887,0.022232786044350094,0.01615375534843317,133805.64180672998,10292.741677440768,31098.569139996984,117875.0,9.885807504,117865.114192496,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
3138,189.5595432,2000.0,4837.5,147.7797513,628.6432161,3296.703297,10609.7561,23.93873085,152.027027,17965.51724,6113.360324,33625.0,7888.198758,5.249964708458861,7.601402334583733,8.484360034320996,5.002467033166154,6.445153335312976,8.10098153454854,9.269623492028417,3.2164220508255297,5.030614552851005,9.796265151311276,8.718395434963488,10.423054856238874,8.973249857098924,513.3050523500001,34745.518479,0.014773273642339388,0.47802698478485406,0.0030347524931071527,0.5342904755231438,0.07969413998129202,87477.98398745,6729.075691342308,9263.927335672648,33625.0,23.93873085,33601.06126915,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
280,16.3132137,483.7398374,1631.25,12.25577265,100.0,941.3919414,4918.699187,8.358862144,23.78378378,11310.34483,2510.121457,93000.0,3763.975155,2.851470007646585,6.183612329282062,7.397714710066743,2.5844331292529863,4.61512051684126,6.84842126171475,8.501002666763517,2.2363237172878128,3.2101895594595686,9.333561468319006,7.828484727959919,11.440365524765756,8.233496541274638,60.711632273999996,14249.177577800001,0.00426071132444353,0.25130447484397916,0.0022207538035088985,0.12161661107396111,0.02656765676059101,118720.23404007399,9132.325695390307,24402.373983060785,93000.0,8.358862144,92991.641137856,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.31888944462291
3697,8.776508972,284.9593496,978.125,9.236234458,70.85427136,548.5347985,3252.03252,1.947483589,11.95945946,1310.344828,1380.566802,12500.0,2130.434783,2.2799824644946085,5.655849666452086,6.886659315687402,2.325933823271642,4.274640059053113,6.3090720994090885,8.087342923349297,1.080951785644593,2.5618259817209785,7.17880847587542,7.230973497881355,9.433563920090563,7.664550638974331,31.919686479,8574.6532531,0.0037225629460570305,0.31728983210566036,0.0009141249493417959,0.10482758623161378,0.03325812735134163,22487.772038939,1729.8286183799232,3251.409099951643,12500.0,1.947483589,12498.052516411,-0.4098048542401653,-0.7118097609177665,0.5704268977734035,137.91343980109247
4261,42.95269168,132.4390244,176.75,37.30017762,109.798995,155.6776557,289.0243902,13.45733042,54.59459459,2798.275862,181.3765182,7683.75,222.3602484,3.7831138663969095,4.893644627432631,5.18037806868335,3.645454533773758,4.707717703874935,5.054190546342063,5.669965023581896,2.671201581429309,4.018085976926088,7.9371160420009055,5.206073331414195,8.946993124539196,5.4087859316794065,148.30479431,1157.6278369,0.12811094330543482,0.48176682942351423,0.06052039632223942,0.3641810133900529,0.4937887742808046,11897.75748821,915.2121144776922,2079.917465254562,7683.75,13.45733042,7670.29266958,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.66236810443888
2153,3.83360522,548.7804878,1418.75,10.8348135,92.96482412,853.4798535,3195.121951,0.590809628,11.48648649,1289.655172,1906.882591,86125.0,3031.055901,1.5755926115901044,6.3095190854687795,7.258236078757542,2.4710454844978877,4.5429205007460505,6.750492925332122,8.069693463542421,0.46424308663381264,2.5246469787189,7.162905253696964,7.553749314999565,11.36356661927903,8.01699618359758,26.745714837999998,10954.0707843,0.0024416233345773025,0.3315648707959081,0.00019491875013263941,0.014974225509260097,0.030670771878096494,98488.43649525799,7576.033576558307,22700.577399176018,86125.0,0.590809628,86124.409190372,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
3032,37.52039152,314.6341463,963.125,6.927175844,82.4120603,565.9340659,2918.699187,2.144420131,16.35135135,5724.137931,1400.809717,42000.0,1981.36646,3.6511877509488837,5.754583777985997,6.871220954254163,2.0702968365281187,4.423792906823653,6.340243011075371,7.979235871804908,1.1456294950922663,2.853670390967855,8.652621920883307,7.245519335844168,10.645448706505872,7.592046591845554,62.94333884499999,8144.5685762,0.007728259422015833,0.18870525783493572,0.0010822935449900097,0.13628899835389788,0.04159354764610603,56014.061906345,4308.773992795769,10993.620923039856,42000.0,2.144420131,41997.855579869,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
2815,104.2414356,515.8536585,1493.75,22.38010657,146.2311558,910.2564103,5532.520325,3.698030635,17.5,18448.27586,2566.801619,189000.0,3937.888199,4.656257097280116,6.2477597754454735,7.309714247761014,3.1518855142029096,4.992003840148752,6.814824317920896,8.61857947878023,1.5471434070754009,2.917770732084279,9.822780399917932,7.850805410657602,12.149507585033072,8.278653779475944,147.819572805,14957.070211799999,0.009882922972341108,0.4424082015250352,0.0009390897981816751,0.09760992518466874,0.037134410215099556,222699.39680040503,17130.722830800387,49847.768631190076,189000.0,3.698030635,188996.301969365,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,138.74561815255922
3371,15.17128874,512.195122,1706.25,8.703374778,96.98492462,983.5164835,5207.317073,1.663019694,17.16216216,6724.137931,2429.149798,68500.0,3832.298137,2.7832373698565975,6.240656127630057,7.4426391678411985,2.27247374025859,4.584813636429298,6.892150640955777,8.558012063947618,0.9794607022231498,2.8993404277598773,8.813607714445583,7.795708179702093,11.134603622683905,8.251480843988906,42.699845372,14670.7266135,0.0029105474114552075,0.21332883819745968,0.00043394841270567137,0.0981625975314137,0.025307249365158865,90034.549314492,6925.7345626532315,17900.930394002866,68500.0,1.663019694,68498.336980306,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
62,12.00652529,81.91056911,297.6875,3.374777975,24.32160804,170.8791209,965.0406504,0.328227571,2.297297297,1310.344828,475.3036437,12625.0,706.1490683,2.5654511769137067,4.417762546294655,5.699397876338377,1.475855769950397,3.2316581039481678,5.146791444278867,6.873205914486551,0.28384540007797887,1.1931031319988683,7.17880847587542,6.166055557788051,9.44351345892757,6.561241489923394,18.006828133,2696.97055241,0.006676686962797016,0.45148201928225556,0.00046481343001042176,0.10378968933831369,0.03444259731746134,16674.643816583,1282.664908967923,3299.1932688408933,12625.0,0.328227571,12624.671772429,-0.3974834145244962,-0.6483799403625665,0.6493153225616828,139.61182869070936
5216,37.35725938,382.1138211,1081.25,3.197158082,104.0201005,641.025641,2560.97561,12.25382932,21.62162162,11275.86207,1417.004049,108875.0,2422.360248,3.6469438027288428,5.948332128059238,6.98679748632209,1.434407649117467,4.654151765169834,6.464628242144747,7.848533962505042,2.5842865159612676,3.118906157773566,9.330508301067658,7.257005562518179,11.59796489895763,7.792910388262704,74.429868402,8504.7293691,0.008751585754588783,0.06741574593652777,0.005058632102743031,0.10356704541810731,0.04294163122225178,128834.041408002,9910.310877538615,28716.516936057862,108875.0,3.197158082,108871.802841918,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.61502097185273
2513,84.82871126,2268.292683,4143.75,104.7957371,839.1959799,3131.868132,5691.056911,29.32166302,206.0810811,34000.0,4898.785425,71000.0,6981.36646,4.452353580587692,7.72722346852807,8.329597752119575,4.661510226551961,6.733635174029715,8.049704200056807,8.646826957578593,3.4118624082146134,5.33311041270773,10.434145214930487,8.496946692323545,11.170449240431308,8.851143172681203,425.02719248,27115.119611000002,0.01567491490216038,0.2519955417062509,0.004199989097234699,0.4788732394298751,0.1202051180937141,133379.34278338,10259.949444875385,19545.903686491667,71000.0,29.32166302,70970.67833698,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.672708600536026
3260,8.384991843,260.9756098,700.0,5.328596803,66.33165829,401.0989011,1939.02439,2.363238512,14.18918919,1724.137931,947.3684211,15375.0,1440.993789,2.239111800885191,5.568251407061322,6.55250788703459,1.8450785374911247,4.209630531542472,5.996698080997231,7.570455824143293,1.2129043526339813,2.7205839373028473,7.45306228626883,6.854743056610321,9.640563131210074,7.273782010623413,30.266016348,5689.4611110000005,0.005319663102040374,0.17368953103918358,0.001640006035001719,0.11213905241547063,0.04603188351699974,22885.196716637998,1760.3997474336923,3985.875657114428,15375.0,2.363238512,15372.636761488,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,137.91343445547827
5554,110.9298532,743.902439,1581.25,42.62877442,306.5326633,1043.956044,3495.934959,28.4463895,141.8918919,19482.75862,2105.263158,183375.0,3018.63354,4.717872364366322,6.613253255441872,7.366603163655415,3.7757168964361423,5.728581303719224,6.951730100356337,8.15964213780548,3.3825713049588026,4.962088343647968,9.877336506223129,7.65267064120282,12.11929396873648,8.01289075863523,323.89690902,11988.94014,0.02701630879883463,0.20440225272108287,0.009423598165737072,0.10624544577992504,0.1015468287675798,215477.12833232002,16575.16371787077,48408.86622985398,183375.0,28.4463895,183346.5536105,-0.34653822483137237,0.833734788519776,0.42988086854686336,95.04086442157073
6166,7.814029364,332.1138211,378.75,8.348134991,186.4321608,380.952381,393.495935,7.133479212,55.0,4793.103448,389.8785425,19375.0,437.8881988,2.176344697932285,5.8084842366834915,5.939513141475882,2.2351768572013584,5.233416970875107,5.9452959437681745,5.977608836050331,2.0959887793718397,4.02535169073515,8.475141993401481,5.968396878736617,9.871790465792873,6.084244708203282,78.295643567,2313.0788784,0.03384910227847892,0.08244184485590092,0.016290640431183414,0.2473859844001349,0.4257528768419669,26745.910130767,2057.377702366692,5146.122187485312,19375.0,7.133479212,19367.866520788,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
1453,50.24469821,539.0243902,1301.875,34.10301954,225.6281407,816.8498168,3162.601626,16.76148796,80.74324324,7896.551724,1728.744939,32250.0,2857.142857,3.936612163106267,6.291614305575357,7.172328640059487,3.5582871535523557,5.42331052755593,6.706678721702553,8.059466412616555,2.877032515586079,4.403583154863068,8.974308082069165,7.455729242518302,10.381304329495126,7.95792734219512,181.85244895,10406.238629,0.017475329503375034,0.25266384834664635,0.0058665207842400445,0.24485431701566343,0.07896984922130905,50960.27094265,3920.0208417423078,8442.204614555878,32250.0,16.76148796,32233.23851204,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.33668496266623
979,23.91517129,472.9674797,1742.9375,15.45293073,104.6231156,812.2710623,5767.886179,2.210065646,21.35135135,5283.793103,2276.923077,29293.75,6079.503106,3.2154769066846502,6.161138711113576,7.463900766670795,2.800503621221214,4.6598772450448225,6.70106446394216,8.660234304299731,1.1662913874001062,3.1068867823190076,8.572588749572095,7.73101937565823,10.285163598062974,8.71284271923418,62.929519016,17152.488404,0.0036688273753711365,0.3269522645168754,0.000363527348716264,0.1803727109987498,0.01720915570871835,51897.584141616,3992.1218570473843,7636.992750171597,29293.75,2.210065646,29291.539934354,0.001826098388227299,0.8718964803179425,0.48968683152996895,72.100690363996
2937,17.56933116,493.0894309,1512.5,8.525754885,122.1105528,935.8974359,4174.796748,2.997811816,21.21621622,9896.551724,2068.825911,68875.0,2875.776398,2.9215113574838836,6.202716535013733,7.322180128461773,2.2539991708907827,4.813082754942676,6.842573816161851,8.337060456922043,1.3857471654356357,3.100822482582272,9.200042704932784,7.635219781756547,11.140063065406077,7.964425639988918,50.309114081,12060.8859238,0.004171261911826286,0.1675028795549307,0.0010424356417426737,0.14368859127196099,0.04246176887829727,91004.85731468101,7000.373639590847,18055.55713336971,68875.0,2.997811816,68872.002188184,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
6618,52.52854812,929.796748,2061.5625,4.440497336,268.4924623,1426.739927,3753.252033,10.02188184,63.71621622,4952.758621,2870.850202,27660.0,3940.931677,3.980215121302547,6.836040937653232,7.631704420780012,1.693870478747933,5.59654042075568,7.263848002363369,8.230644352079855,2.399882555026153,4.170011807196907,8.507901884800885,7.9627117707298405,10.227778757855184,8.279426155497521,130.707143516,14983.133087,0.00872361893526017,0.033950062355291695,0.0025430234926290445,0.1790585184678576,0.06812918473031189,47995.091313816,3691.9301010627696,7111.743786689922,27660.0,4.440497336,27655.559502664,-0.4191411020937901,0.7993628287958615,0.43051109680829514,100.1140247573167
2096,1.843393148,146.3414634,181.25,14.20959147,76.38190955,158.6080586,199.1869919,3.501094092,14.52702703,837.9310345,176.1133603,324875.0,214.2857143,1.044998109425462,4.992752773335112,5.2053793708887675,2.721926246607394,4.348753026533143,5.072721176222209,5.299251889245644,1.504320498780143,2.7425821848360568,6.732128503446199,5.176789981243218,12.691198850046018,5.371966049637539,34.08110574,1075.7855885000001,0.03168020288860728,0.42657751871562716,0.016338439018664722,0.0025792413528200717,0.35644890954614183,326899.17963829,25146.090741406926,86524.53347745452,324875.0,1.843393148,324873.156606852,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
770,31.59869494,395.3252033,1195.3125,11.36767318,85.77889447,529.3040293,2606.097561,3.260393873,19.86486486,4327.241379,1248.987854,33086.25,3284.347826,3.484272255056002,5.982235094692006,7.086999188006328,2.515086066851686,4.463363440832961,6.273450482266208,7.865992835941383,1.4493616144579642,3.038066637147391,8.37291659045913,7.130889113449139,10.406903290783351,8.097227808418513,66.091626853,9259.374973599999,0.007137806497123217,0.27538390195669793,0.0009927066330176484,0.13078669776324647,0.02611748176147118,46824.736873923,3601.902836455615,8619.207387970237,33086.25,3.260393873,33082.989606127,0.00045728365171842863,0.8733473629821046,0.48709770525415746,72.20340204098578
1315,26.26427406,289.8373984,787.5,9.591474245,74.3718593,478.021978,1894.308943,1.509846827,14.66216216,3275.862069,1076.923077,11875.0,1757.763975,3.3055772026797166,5.6727643426173815,6.670132406403093,2.360049360972515,4.322433986517537,6.171746479448089,7.547137134835341,0.9202217261819838,2.751247749997532,8.094641557181303,6.982791391780043,9.382274835883651,7.472366554381393,52.027757292000004,6284.355371399999,0.008278933034324977,0.29045712617265995,0.0008589587951596523,0.27586206894519055,0.04231049237295326,21561.617056992,1658.5859274609231,3097.9174613790287,11875.0,1.509846827,11873.490153173,-0.4023969661609334,0.6660093709274275,0.6280988771374526,103.24075179948453
5070,2.07177814,186.504065,416.9375,7.460035524,38.79396985,289.1941392,980.8943089,3.06345733,12.77027027,655.1724138,646.9635628,60125.0,1135.776398,1.122256592625349,5.233800525175457,6.035331899814198,2.1353533726636895,3.683715389504862,5.6705501445190665,6.889483674150708,1.4020341703561856,2.622511939998928,6.486423580326043,6.473834464524382,11.004197639286383,7.035951814779889,25.365541264,3656.2699739,0.00693754603410919,0.3351650603077865,0.002697236298180906,0.010896838482978847,0.03415634440384247,64500.601898814,4961.58476144723,15928.649484512374,60125.0,2.07177814,60122.92822186,-0.295299878769944,0.7786102598142985,0.5536822598841025,92.79334385974806
6041,4.420880914,142.398374,122.25,45.8259325,68.44221106,132.7838828,117.0731707,4.617067834,25.60810811,2717.586207,113.7651822,212508.75,116.3975155,1.6902583325032459,4.9656265891891005,4.814214812922799,3.846437162707407,4.240494911147015,4.896225683039449,4.771304522966847,1.725809790030695,3.2812159855060576,7.907867247321,4.7428881469427004,12.266743148646986,4.765565744478411,80.471989358,744.6681252000001,0.10806423227571733,1.0946128648470392,0.039666377538218354,0.012788114404640805,0.588004049553755,216119.918532618,16624.60911789369,56551.23304449948,212508.75,4.420880914,212504.329119086,-0.45880735074800916,0.5339780399514632,0.7101853756232854,113.17547956215445
