,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
628,25.44861338,273.9837398,875.0,22.02486679,63.81909548,518.3150183,2841.463415,1.903719912,13.37837838,2255.172414,1311.740891,28000.0,2086.956522,3.275203732733515,5.616711967918442,6.775366090936392,3.136574796674038,4.171600243280957,6.252510670709387,7.952426354829462,1.0659926432752296,2.665725576810202,7.721425034343125,7.179872513625107,10.239995502805316,7.643941125988797,62.755578462,7907.4595861,0.007936250292619596,0.7537654558983455,0.0009121991239488797,0.08054187192569494,0.03057998323235793,38289.206674042005,2945.3235903109235,7293.708541406392,28000.0,1.903719912,27998.096280088,-0.21901400193085283,0.7994837885460657,0.5593375893056555,87.33962947119338
2212,3.784665579,508.1300813,718.75,14.56483126,119.5979899,617.2161172,829.2682927,0.547045952,15.47297297,762.0689655,805.6680162,157125.0,1000.0,1.5654161330163505,6.232703546375438,6.578903929492285,2.7450139628454084,4.792462616658327,6.426838100532546,6.721748892775355,0.43634727509289134,2.801721036096626,6.637348414486797,6.692912203456429,11.964803310231883,6.90875477931522,34.369515761,4479.0325074,0.007673424047836946,0.338576361633559,0.000547045951452954,0.004850080925983452,0.11959798978040201,162520.068978561,12501.543767581616,41750.72724271502,157125.0,0.547045952,157124.452954048,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
4019,50.40783034,414.6341463,1106.25,25.57726465,141.2060302,677.6556777,2654.471545,6.914660832,39.52702703,6448.275862,1368.421053,27750.0,1931.677019,3.9397905021035062,6.029805417303326,7.009634742803308,3.2800561379067243,4.957276922939772,6.520113896877106,7.884377524308903,2.068716841119823,3.701969085618197,8.771723134029767,7.222143340455159,10.231027154561334,7.566661377301387,122.426782852,8153.1094410000005,0.015015962158109835,0.34235793640380596,0.003579615412104452,0.23237030132495964,0.07310022780102234,42615.018116052,3278.0783166193846,7266.769668808032,27750.0,6.914660832,27743.085339168,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
6606,102.1533442,402.8455285,1070.5,23.09058615,118.8442211,698.7179487,2710.162602,4.638949672,29.7972973,5142.068966,1499.190283,16035.0,2215.900621,4.6362166597382055,6.001032449646743,6.976814814913632,3.181821148003663,4.786192741945664,6.550677323416556,7.905132826305701,1.7296978197985173,3.4274269361292724,8.545405255368072,7.313347234378178,9.682591473762397,7.703865382720758,159.68017732200002,8597.3169832,0.018573256937653628,0.38802301519428806,0.0020934827247862022,0.32067782760706715,0.05363246885717062,30052.910347622,2311.7623344324616,4209.989437550232,16035.0,4.638949672,16030.361050328,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
3690,42.57748777,428.4552846,1311.25,20.07104796,132.6633166,831.5018315,3638.211382,2.625820569,24.25675676,18793.10345,1919.02834,147875.0,2571.428571,3.7745406814574265,6.062517625643566,7.179498500132409,3.0478999636461706,4.895324075481488,6.724435421852179,8.199522283861366,1.2880806265522737,3.229093714379804,9.841298453344164,7.56009522532956,11.904129363726124,7.85260570094759,89.53111305899999,10699.875409100001,0.0083674911741952,0.3538166422933927,0.0010211524432730773,0.12708776635586075,0.051591289777424165,177590.173288759,13660.782560673768,39046.64062484688,147875.0,2.625820569,147872.374179431,-0.4096309488165799,-0.7117949742576616,0.5705702414191993,137.9034429508438
2530,88.091354,2430.894309,4525.0,113.6767318,914.5728643,3479.85348,6747.96748,52.95404814,265.5405405,24827.58621,5344.129555,58625.0,7124.223602,4.489662292731329,7.7964257836713164,8.417593826193484,4.742117142178666,6.819549950570636,8.155032795572513,8.817144806240169,3.988132723921594,5.585526353987748,10.11975093809741,8.583941061706089,10.978933563172399,8.871396387381266,520.26267444,29652.068425999998,0.017545577831132662,0.23067312857476704,0.007432957061833534,0.42349827223158215,0.12837509253848722,114539.49017473999,8810.730013441538,15709.86260590887,58625.0,52.95404814,58572.04595186,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.672708600536026
6770,9.885807504,402.4390244,1193.75,3.374777975,85.42713568,750.9157509,3252.03252,1.378555799,16.41891892,3379.310345,1740.890688,60500.0,2472.049689,2.387459876960202,6.000025359562096,7.085692237458268,1.475855769950397,4.459301696870606,6.622624284295973,8.087342923349297,0.8664934963585594,2.8575569097970814,8.125722802309383,7.462726404582451,11.010415172807951,7.813207359919644,31.058060198,9812.0776723,0.00316528886461154,0.09011041800950739,0.0005576569939417359,0.05585636933791973,0.03455720814414536,73807.87321317801,5677.5287087060005,15870.871756304941,60500.0,1.378555799,60498.621444201,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.35015657015774
5469,7.553017945,358.1300813,1006.25,2.841918295,84.42211055,672.1611722,2577.235772,3.326039387,18.51351351,3955.172414,1400.809717,30483.75,1708.074534,2.14628419669068,5.883684666311781,6.914979124071457,1.3459717978526657,4.447604973021923,6.511984784182711,7.85486063470912,1.464652432205092,2.9711072260685465,8.283032274704928,7.245519335844168,10.324981837553821,7.443707294803557,32.234489137,7722.6612765,0.004174013073824083,0.07188512981708135,0.0019472448765240795,0.1297469115141757,0.0494253083341003,42278.240290187,3252.172330014385,7944.65642014533,30483.75,2.841918295,30480.908081705,-0.024756130772870047,0.6751364770291466,0.7372773368101241,75.20666756301246
1074,28.05872757,436.9918699,1270.625,11.90053286,122.6130653,765.5677656,3150.406504,4.420131291,28.85135135,4206.896552,1631.578947,11125.0,2763.975155,3.3693188708792903,6.082200348332027,7.148050889113913,2.557268617491261,4.817156245747752,6.641923103536432,8.055604141370456,1.6901200385899064,3.396230110170678,8.344718170465173,7.39791621955251,9.317039990635239,7.924786928382611,73.230743071,10019.1452415,0.007309080894482302,0.20008519417663614,0.0015991935677876258,0.37814800464016646,0.044361131478998,25546.885601871,1965.145046297769,2959.9284837251307,11125.0,4.420131291,11120.579868709,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.48572872326429
3574,24.30668842,447.5609756,1587.5,6.74955595,105.5276382,981.6849817,5170.731707,1.466083151,18.37837838,4482.758621,2506.072874,65375.0,3565.217391,3.2310687252222343,6.106044626772923,7.370545453709571,2.0476355449495394,4.668404465096669,6.8902886025610535,8.550962864416308,0.9026311231517828,2.964157928039078,8.408216951565581,7.826871165944836,11.087910497617349,8.179260758707427,50.900705901,14258.767929299998,0.00356978289778008,0.1532634149585011,0.0004112184447124452,0.06856992154388421,0.02959921558690747,84272.954894401,6482.534991877,17090.499606532154,65375.0,1.466083151,65373.533916849,-0.4098295337041094,-0.7121400451692111,0.569996762596303,137.90343470426174
4106,12.69168026,235.7723577,670.8125,6.571936057,70.10050251,423.4432234,1928.455285,1.947483589,15.27027027,3578.62069,942.1052632,31600.0,1412.111801,2.6167883680727453,5.46709916351025,6.509979283733283,2.0244487886468665,4.264094404435415,6.050778247453981,7.564993006311631,1.080951785644593,2.7893395326479853,8.183012121267415,6.849177902278621,10.360944044643913,7.253549502696707,36.481370176,5612.7004303,0.006499789294393228,0.2008673738225639,0.0013791284700274743,0.11324749018628964,0.04964231756346442,40897.902992986,3145.992537922,8274.115466383779,31600.0,1.947483589,31598.052516411,0.048496475748108815,0.7340240389074433,0.6773896974017373,68.69216904162128
1830,23.00163132,648.3739837,1631.25,8.170515098,186.4321608,1003.663004,3182.926829,9.452954048,52.22972973,3448.275862,2072.874494,12125.0,3577.639752,3.1781217997046434,6.476008796808957,7.397714710066743,2.21599345677366,5.233416970875107,6.9124074448580695,8.065870565858502,2.3468846224823596,3.9746170697718135,8.145919592921889,7.637173872975786,9.403107186631676,8.18273804965069,92.85483019600001,12116.7280627,0.007663358433716105,0.08279996075934197,0.002642231946375625,0.28439388550231803,0.05211037825808729,27969.290915695998,2151.483916592,3163.310884979286,12125.0,8.170515098,12116.829484902,-0.4302692242427318,0.6383809195334567,0.6382305196754353,106.1106162015249
1484,67.04730832,440.2439024,1123.75,25.75488455,129.6482412,683.1501832,2658.536585,7.330415755,37.5,3137.931034,1542.510121,6500.0,2670.807453,4.220203173869916,6.089597789228511,7.025316067721282,3.2867170566726647,4.872508529954845,6.5281774596033175,7.885907170432932,2.1199133654974864,3.6506582412937387,8.051637585909292,7.3418144010959665,8.77971129020447,7.8905104710570235,137.632608625,9118.9982446,0.015092952637797577,0.369369182959931,0.0027446440379000083,0.48275862054111407,0.04854271355496974,19024.210128425,1463.4007791096153,1814.1258582496098,6500.0,7.330415755,6492.669584245,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.48696245109998
4347,53.83360522,355.6910569,1016.875,11.90053286,88.94472362,613.5531136,2495.934959,14.00437637,28.10810811,5536.206897,1502.024291,42056.25,2322.981366,4.004303239944477,5.87687002028155,6.925472399787296,2.557268617491261,4.499195299643238,6.420895359119557,7.822819242283338,2.7083419165491214,3.3710167645771594,8.619245482388186,7.315234551299023,10.646787064332647,7.751037099867368,107.84662256,8307.0597865,0.012982526347322259,0.2380074246848403,0.00602862191188639,0.13163814883324979,0.03828903876868678,56096.308029679996,4315.100617667692,10999.117039761806,42056.25,11.90053286,42044.34946714,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.30257026730466
1474,42.90375204,389.4308943,1238.75,12.43339254,87.93969849,703.2967033,3300.813008,1.312910284,17.43243243,12827.58621,1716.59919,66500.0,2962.732919,3.7819997843105035,5.9672509863976835,7.122665025369243,2.5977435877189836,4.4879585950385765,6.5571997209225765,8.102226992955279,0.8385065947754653,2.914111745067273,9.459431257461485,7.448682774976198,11.104972264124868,7.994204874056385,74.082487294,10311.622714600002,0.007184367517822763,0.3175544211911644,0.00044314162614428305,0.19289603323018203,0.029681952732344162,89801.231110384,6907.787008491077,17522.02981429243,66500.0,1.312910284,66498.687089716,-0.40412667945594616,0.6662423151736862,0.6267398219547866,103.33668496266623
6576,49.44535073,547.6422764,1217.0625,102.8419183,237.5879397,836.996337,2720.731707,19.62800875,77.90540541,2167.586207,1619.838057,3193.75,2191.490683,3.9208905865569577,6.307446637874857,7.1050167605822425,4.642869726398396,5.474737962284055,6.731013729350812,7.909023613695257,3.0266498003693476,4.368249735137597,7.681830716693221,7.390698613598818,8.069264116488812,7.692793474750422,249.82068318999998,9133.7615604,0.02735134714330205,0.7559171127632809,0.008956464607996482,0.6786962681240872,0.1084138488174381,14982.50639029,1152.5004915607692,1074.8041222813465,3193.75,19.62800875,3174.12199125,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
5538,17.29200653,86.17886179,330.0,14.56483126,31.50753769,173.992674,2044.715447,4.004376368,13.44594595,137.9310345,603.2388664,6750.0,1192.546584,2.906464162782406,4.467961890863582,5.802118375377063,2.7450139628454084,3.481471991367414,5.164744110190098,7.62350285912676,1.6103128032055332,2.670413818101512,4.933977655328974,6.403969593927701,8.81744592104187,7.0846844764373715,49.307160108,4430.67243319,0.011128595228009483,0.7076239837650489,0.003357836430347918,0.020434227330306042,0.026420383141678275,11399.418165488,876.8783204221538,1791.0213890345406,6750.0,4.004376368,6745.995623632,-0.32277562155340256,0.6828371065632022,0.6554001709117939,97.51440172674546
295,26.4274062,380.5691057,1233.5625,26.11012433,82.4120603,737.7289377,6411.788618,2.166301969,21.82432432,1528.965517,2217.813765,14095.0,4204.658385,3.3115427397784036,5.944291976391041,7.11847193528822,3.299907249630637,4.423792906823653,6.604931057586289,8.766049497121136,1.152564335621868,3.127826823414169,7.333000476224002,7.704727991965694,9.553646348175961,8.34418613208911,76.528156819,15186.121311399998,0.0050393484448535315,0.6156631364366306,0.000515214738066,0.10847573727502834,0.01960017978497433,30969.027045518997,2382.2328496553073,3854.6636735894785,14095.0,2.166301969,14092.833698031,-0.055614853753853916,0.7396538686896357,0.67068557653672,76.6724162848266
6199,174.5513866,273.1707317,614.375,24.15630551,125.1256281,421.2454212,1463.414634,17.50547046,48.44594595,6137.931034,842.1052632,11250.0,1198.757764,5.167931801187634,5.613751020730801,6.422231838078365,3.225108581225098,4.837278458641551,6.045586711816208,7.289210874367415,2.9180663889140317,3.900880071897027,8.722405907287182,6.737091817584984,9.328212292571072,7.089874952065613,264.65910852,4813.0688141,0.05498760119316957,0.31026205031233484,0.014603009024095873,0.5455938696403917,0.10437940988019376,22590.78458472,1737.752660363077,3161.622433914703,11250.0,17.50547046,11232.49452954,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
6850,918.4339315,878.0487805,893.75,17.76198934,748.7437186,805.8608059,609.7560976,1494.52954,1290.540541,302000.0,890.6882591,291125.0,850.931677,6.823758188825549,6.778840391594736,6.796544349646135,2.931832979533893,6.619731439601359,6.693151169997686,6.414697693878434,7.310235630466029,7.163591002674269,12.618185607609803,6.793116586181883,12.581511442131365,6.747506332299267,3721.2660018400006,4929.0356201,0.7549683726995535,0.01806921074022586,1.7563449318430473,1.0373550880170463,0.8799105004056506,602524.04534054,46348.00348773385,106713.63225590551,302000.0,17.76198934,301982.23801066,0.5807862320350873,-0.6941200274564936,-0.4253054668850171,90.67539485764283
679,102.1207178,292.2764228,837.5,8.880994671,80.40201005,521.978022,2191.056911,2.910284464,19.66216216,4034.482759,1186.234818,13500.0,1683.229814,4.635900319429048,5.681115586799332,6.731614581263264,2.2906131818947975,4.399399966192559,6.259539440237384,7.6925956107783175,1.363610124292084,3.028304112620249,8.302881216422257,7.079382199813252,9.510519035757246,7.4290636546123485,133.574159095,6712.275987800001,0.019899980173324183,0.22336366110815536,0.0017289881857279245,0.29885057471860366,0.04776650777778672,24460.734915945,1881.5949935342308,3536.8354031156127,13500.0,2.910284464,13497.089715536,-0.21901400193085283,0.7994837885460657,0.5593375893056555,87.33962947119338
4651,16.44371941,566.2601626,1513.75,14.74245115,130.8040201,970.6959707,3939.02439,5.864332604,78.37837838,2482.758621,2327.935223,20312.5,2863.354037,2.8589796646642682,6.340818039056984,7.323005687825098,2.7563609583109945,4.881316123120696,6.879042968186595,8.278942192628149,1.9263388173053992,4.3742260185748245,7.8175282648212505,7.753166456272986,9.91904096862953,7.960098136711625,115.428881544,12181.0197833,0.009476126267586822,0.14559987918159203,0.002048064097618934,0.12222811672013646,0.045682098114337336,35222.511305944,2709.4239466110766,5233.333532467049,20312.5,5.864332604,20306.635667396,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
4382,40.45676998,891.4634146,2040.0,14.92007105,276.3819095,1390.10989,3491.869919,12.69146608,80.60810811,3246.551724,2753.036437,22991.25,3838.509317,3.724651197074518,6.793985520768779,7.621195162809845,2.7675806433459766,5.625395291262465,7.237857189521958,8.158479003632426,2.6167727248740165,4.401928621126914,8.08565667574663,7.920822909774788,10.042912481606942,8.253099855385702,148.67641522,14404.988977600002,0.010321175215119783,0.09996010890520074,0.003306352812662366,0.1412081432657551,0.0720024068207824,41067.84902631999,3159.0653097169225,5889.245700503177,22991.25,12.69146608,22978.55853392,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.30257026730466
5103,6.867862969,413.4146341,1131.6875,15.27531083,77.43718593,718.4981685,2553.252033,7.921225383,20.87837838,467.5862069,1396.761134,16983.75,2345.15528,2.0627864841321384,6.026867004269627,7.03234840656707,2.789649286529768,4.362298125238405,6.578553980806462,7.845514713399571,2.1884333119326524,3.085498860547585,6.149720090941382,7.242627045534124,9.74007116161677,7.7605332162813205,50.942777562,8558.7687496,0.005952115198629327,0.3798979000577654,0.003377697607990505,0.027531387760210118,0.03302006760805192,26138.484919992,2010.6526861532307,4403.280424447681,16983.75,6.867862969,16976.882137031,-0.38052875823719495,0.717179647215482,0.5838246464259069,99.97135367385833
